time(millisecond),datetime(utc),latitude,longitude,height_above_takeoff(feet),height_above_ground_at_drone_location(feet),ground_elevation_at_drone_location(feet),altitude_above_seaLevel(feet),height_sonar(feet),speed(mph),distance(feet),mileage(feet),satellites,gpslevel,voltage(v),max_altitude(feet),max_ascent(feet),max_speed(mph),max_distance(feet), xSpeed(mph), ySpeed(mph), zSpeed(mph), compass_heading(degrees), pitch(degrees), roll(degrees),isPhoto,isVideo,rc_elevator,rc_aileron,rc_throttle,rc_rudder,rc_elevator(percent),rc_aileron(percent),rc_throttle(percent),rc_rudder(percent),gimbal_heading(degrees),gimbal_pitch(degrees),gimbal_roll(degrees),battery_percent,voltageCell1,voltageCell2,voltageCell3,voltageCell4,voltageCell5,voltageCell6,current(A),battery_temperature(f),altitude(feet),ascent(feet),flycStateRaw,flycState,message
71600,2021-10-10 00:31:38,33.8823543125399,-118.371087135528,1.968504,,,83.501271700912,2.296588,0.223694,36.310040532,0.750738213,13,4,8.512,83.501271700912,1.968504,0.223694,36.310040532,0,0.223694,-2.23694,267.4, -4.5, -1.4,0,0,1024,1024,1024,364,0,0,0,-100,256.6,0,0,95,4.248,4.238,0,0,0,0,1.475,82.94,83.501271700912,1.968504,11,AutoTakeoff,
71700,2021-10-10 00:31:38,33.8823544712415,-118.371086611749,2.296588,,,83.829355700912,2.624672,0.223694,36.452428988,0.91962273284,14,4,8.512,83.829355700912,2.296588,0.223694,36.452428988,0,0.223694,-2.23694,261, -5.7, -0.9,0,0,1024,1024,1024,364,0,0,0,-100,250.4,0,0,95,4.248,4.238,0,0,0,0,1.475,82.94,83.829355700912,2.296588,11,AutoTakeoff,
71800,2021-10-10 00:31:38,33.8823545593534,-118.371086614262,2.624672,,,84.157439700912,2.952756,0.223694,36.477691456,0.95177824568,14,4,8.512,84.157439700912,2.624672,0.223694,36.477691456,0,0.223694,-2.013246,254.8, -6, -1.1,0,0,1024,1024,1024,1024,0,0,0,0,244.2,0,0,95,4.248,4.238,0,0,0,0,1.475,82.94,84.157439700912,2.624672,6,P-GPS,
71900,2021-10-10 00:31:38,33.8823546612874,-118.371086595244,2.952756,,,84.485523700912,3.28084,0.223694,36.510499856,0.98941276132,14,4,8.512,84.485523700912,2.952756,0.223694,36.510499856,0,0.223694,-1.565858,252.1, -5.9, -0.8,0,0,1024,1024,1024,1024,0,0,0,0,240.4,0,0,95,4.248,4.238,0,0,0,0,1.475,82.94,84.485523700912,2.952756,6,P-GPS,
72000,2021-10-10 00:31:38,33.8823548497635,-118.371086436831,3.28084,,,84.813607700912,3.608924,0,36.59448936,1.07326447004,14,4,8.512,84.813607700912,3.28084,0.223694,36.59448936,0,0,-1.11847,252.2, -5.3, -1,0,0,1024,1024,1024,1028,0,0,0,1,240.3,0,0,95,4.248,4.238,0,0,0,0,1.475,82.94,84.813607700912,3.28084,6,P-GPS,
72100,2021-10-10 00:31:38,33.882355165851,-118.371086368172,3.28084,,,84.813607700912,3.608924,0,36.698820072,1.19044951316,14,4,8.365,84.813607700912,3.28084,0.223694,36.698820072,0,0,-0.671082,252.4, -4.3, -1.1,0,0,1024,1024,1024,1684,0,0,0,100,240.3,0,0,95,4.183,4.174,0,0,0,0,3.279,82.94,84.813607700912,3.28084,6,P-GPS,
72200,2021-10-10 00:31:38,33.8823551923816,-118.371086406291,3.28084,,,84.813607700912,3.608924,0,36.69947624,1.20551513044,14,4,8.365,84.813607700912,3.28084,0.223694,36.69947624,0,0,-0.223694,252.5, -3.8, -0.8,0,0,1024,1024,1024,1684,0,0,0,100,240.4,0,0,95,4.183,4.174,0,0,0,0,3.279,82.94,84.813607700912,3.28084,6,P-GPS,
72300,2021-10-10 00:31:38,33.8823551942706,-118.371086587447,3.28084,,,84.813607700912,3.937008,0,36.66666784,1.26039046028,14,4,8.365,84.813607700912,3.28084,0.223694,36.69947624,0,0,0,253.1, -3.5, -0.4,0,0,1024,1024,1058,1684,0,0,5,100,242.7,0,0,95,4.183,4.174,0,0,0,0,3.279,82.94,84.813607700912,3.28084,6,P-GPS,
72400,2021-10-10 00:31:38,33.8823551228536,-118.371087335223,3.28084,,,84.813607700912,3.937008,0,36.509515604,1.48837931272,14,4,8.365,84.813607700912,3.28084,0.223694,36.69947624,0,0,0,256.4, -4, -0.9,0,0,1024,1024,1055,1684,0,0,5,100,247.1,0,0,95,4.183,4.174,0,0,0,0,3.279,82.94,84.813607700912,3.28084,6,P-GPS,
72500,2021-10-10 00:31:38,33.8823547319163,-118.371089308633,3.28084,,,84.813607700912,3.937008,0,36.03838698,2.10289376808,14,4,8.365,84.813607700912,3.28084,0.223694,36.69947624,0,0,0,260.9, -4.1, -1.3,0,0,1024,1024,1049,1684,0,0,4,100,251.8,0,0,95,4.183,4.174,0,0,0,0,3.279,82.94,84.813607700912,3.28084,6,P-GPS,
72600,2021-10-10 00:31:39,33.8823547557242,-118.371089438244,3.28084,,,84.813607700912,3.937008,0,36.022310864,2.14310046228,14,4,8.365,84.813607700912,3.28084,0.223694,36.69947624,0,0,0,265.5, -4.4, -2.1,0,0,1024,1024,1024,1684,0,0,0,100,256.6,0,0,95,4.183,4.174,0,0,0,0,3.279,82.94,84.813607700912,3.28084,6,P-GPS,
72700,2021-10-10 00:31:39,33.8823548078083,-118.371089452066,3.28084,,,84.813607700912,3.937008,0.223694,36.03510614,2.16255912432,14,4,8.365,84.813607700912,3.28084,0.223694,36.69947624,0,0.223694,0,270.2, -5.6, -2.8,0,0,1024,1024,1024,1024,0,0,0,0,261.4,0,0,95,4.183,4.174,0,0,0,0,3.279,82.94,84.813607700912,3.28084,6,P-GPS,
72800,2021-10-10 00:31:39,33.8823549328207,-118.371089209913,2.952756,,,84.485523700912,3.937008,0.223694,36.115158636,2.24893051816,14,4,8.365,84.813607700912,3.28084,0.223694,36.69947624,0,0.223694,0,275, -6, -3.4,0,0,1024,1024,1024,1024,0,0,0,0,265.4,0,0,95,4.183,4.174,0,0,0,0,3.279,82.94,84.485523700912,2.952756,6,P-GPS,
72900,2021-10-10 00:31:39,33.8823552307283,-118.371087914757,2.952756,,,84.485523700912,3.937008,0,36.436024788,2.65600074116,14,4,8.365,84.813607700912,3.28084,0.223694,36.69947624,0,0,0,278, -5.9, -3.1,0,0,1024,1024,1024,1024,0,0,0,0,267.2,0,0,95,4.183,4.174,0,0,0,0,3.279,82.94,84.485523700912,2.952756,6,P-GPS,
73000,2021-10-10 00:31:39,33.8823553481847,-118.371087706492,2.952756,,,84.485523700912,3.937008,0,36.507875184,2.73226386696,14,4,8.365,84.813607700912,3.28084,0.223694,36.69947624,0,0,0,279.4, -5.4, -3.3,0,0,1024,1024,1024,1024,0,0,0,0,267.7,0,0,95,4.183,4.174,0,0,0,0,3.279,82.94,84.485523700912,2.952756,6,P-GPS,
73100,2021-10-10 00:31:39,33.8823554460867,-118.371087497954,2.952756,,,84.485523700912,3.937008,0,36.574476236,2.80482620524,14,4,8.375,84.813607700912,3.28084,0.223694,36.69947624,0,0,0,279.5, -5.3, -3.5,0,0,1033,1024,1024,1024,1,0,0,0,267.7,0,0,95,4.204,4.195,0,0,0,0,4.249,82.94,84.485523700912,2.952756,6,P-GPS,
73200,2021-10-10 00:31:39,33.882355502952,-118.37108723382,2.952756,,,84.485523700912,3.937008,0,36.6387807,2.88747712652,14,4,8.375,84.813607700912,3.28084,0.223694,36.69947624,0,0,0,279.7, -5.5, -3.5,0,0,1033,1024,1024,1024,1,0,0,0,267.7,0,0,95,4.204,4.195,0,0,0,0,4.249,82.94,84.485523700912,2.952756,6,P-GPS,
73300,2021-10-10 00:31:39,33.8823555489392,-118.37108699761,2.952756,,,84.485523700912,3.937008,0,36.695211148,2.96096466168,14,4,8.375,84.813607700912,3.28084,0.223694,36.69947624,0,0,0,279.8, -5.4, -3.2,0,0,1162,1024,1025,1024,21,0,0,0,267.7,0,0,95,4.204,4.195,0,0,0,0,4.249,82.94,84.485523700912,2.952756,6,P-GPS,
73400,2021-10-10 00:31:39,33.8823556844127,-118.371086385116,2.952756,,,84.485523700912,3.937008,0,36.846457872,3.15295613764,14,4,8.375,84.813607700912,3.28084,0.223694,36.846457872,0,0,0,279.9, -5.6, -2.3,0,0,1684,1024,1028,1024,100,0,1,0,267.7,0,0,95,4.204,4.195,0,0,0,0,4.249,82.94,84.485523700912,2.952756,6,P-GPS,
73500,2021-10-10 00:31:39,33.8823557352723,-118.371086262909,2.952756,,,84.485523700912,3.937008,0,36.883531364,3.19436361928,14,4,8.375,84.813607700912,3.28084,0.223694,36.883531364,0,0,0,279.9, -14.7, -2.9,0,0,1684,1024,1024,1024,100,0,0,0,267.7,0,0,95,4.204,4.195,0,0,0,0,4.249,82.94,84.485523700912,2.952756,6,P-GPS,
73600,2021-10-10 00:31:40,33.8823557675806,-118.371086321306,2.952756,,,84.485523700912,3.937008,0.447388,36.882219028,3.21562018164,14,4,8.375,84.813607700912,3.28084,0.447388,36.883531364,0,-0.447388,0,280.2, -23.3, -2.8,0,0,1684,1024,1024,1024,100,0,0,0,267.7,0,0,95,4.204,4.195,0,0,0,0,4.249,82.94,84.485523700912,2.952756,6,P-GPS,
73700,2021-10-10 00:31:40,33.8823558387958,-118.371086680987,3.28084,,,84.813607700912,3.937008,1.3645334,36.83727152,3.3276247784,14,4,8.375,84.813607700912,3.28084,1.3645334,36.883531364,0.223694,-1.342164,0,280.3, -24.3, -2.7,0,0,1501,1024,1024,1024,72,0,0,0,267.7,0,0,95,4.204,4.195,0,0,0,0,4.249,82.94,84.813607700912,3.28084,6,P-GPS,
73800,2021-10-10 00:31:40,33.8823559156192,-118.371087601106,3.28084,,,84.813607700912,3.937008,2.0356154,36.693242644,3.6077100892,14,4,8.375,84.813607700912,3.28084,2.0356154,36.883531364,0.223694,-2.013246,0,280.3, -24.3, -2.9,0,0,1024,1024,1024,1024,0,0,0,0,267.7,0,0,95,4.204,4.195,0,0,0,0,4.249,82.94,84.813607700912,3.28084,6,P-GPS,
73900,2021-10-10 00:31:40,33.8823560852445,-118.371088729583,2.952756,,,84.485523700912,3.937008,2.7290668,36.540683584,3.9550854284,14,4,8.375,84.813607700912,3.28084,2.7290668,36.883531364,0.447388,-2.684328,0,280.1, -16.6, -3.1,0,0,1024,1024,1024,1024,0,0,0,0,267.7,0,0,95,4.204,4.195,0,0,0,0,4.249,82.94,84.485523700912,2.952756,6,P-GPS,
74000,2021-10-10 00:31:40,33.8823562694085,-118.371090173879,2.952756,,,84.485523700912,3.937008,2.9527608,36.339568092,4.3976707444,14,4,8.375,84.813607700912,3.28084,2.9527608,36.883531364,0.447388,-2.908022,0,279.5, 5.1, -2.3,0,0,1024,1024,1024,1024,0,0,0,0,267.7,0,0,95,4.204,4.195,0,0,0,0,4.249,82.94,84.485523700912,2.952756,6,P-GPS,"Homepoint updated. RTH altitude adjusted to 100 m (Code: 120852)"
74100,2021-10-10 00:31:40,33.8823564347672,-118.37109148248,2.952756,,,84.485523700912,3.937008,2.460634,36.160434228,4.7986222008,13,4,8.38,84.813607700912,3.28084,2.9527608,36.883531364,0.223694,-2.460634,0,279.3, 10.2, -2.3,0,0,1024,1024,1024,1024,0,0,0,0,267.7,0,0,95,4.19,4.18,0,0,0,0,3.743,83.12,84.485523700912,2.952756,6,P-GPS,
74200,2021-10-10 00:31:40,33.8823566693217,-118.371093597538,2.952756,,,84.485523700912,3.937008,1.8119214,35.869095636,5.4449476808,13,4,8.38,84.813607700912,3.28084,2.9527608,36.883531364,0.223694,-1.789552,0,278.8, 9.3, -2.5,0,0,1629,1024,1024,1024,92,0,0,0,267.7,0,0,95,4.19,4.18,0,0,0,0,3.743,83.12,84.485523700912,2.952756,6,P-GPS,
74300,2021-10-10 00:31:40,33.8823568532968,-118.371094649889,2.952756,,,84.485523700912,3.937008,1.3645334,35.74803264,5.770669476,13,4,8.38,84.813607700912,3.28084,2.9527608,36.883531364,0.223694,-1.342164,0,279.3, -3.8, -3,0,0,1684,1024,1024,1024,100,0,0,0,267.7,0,0,95,4.19,4.18,0,0,0,0,3.743,83.12,84.485523700912,2.952756,6,P-GPS,
74400,2021-10-10 00:31:40,33.8823571017778,-118.371095670188,2.952756,,,84.485523700912,3.937008,1.3645334,35.6545287,6.0927495388,13,4,8.38,84.813607700912,3.28084,2.9527608,36.883531364,0.223694,-1.342164,0,280.2, -18.7, -2,0,0,1684,1024,1024,1024,100,0,0,0,267.7,0,0,95,4.19,4.18,0,0,0,0,3.743,83.12,84.485523700912,2.952756,6,P-GPS,
74500,2021-10-10 00:31:40,33.8823573620879,-118.371096714537,2.952756,,,84.485523700912,3.937008,1.8119214,35.563321348,6.4229988932,13,4,8.38,84.813607700912,3.28084,2.9527608,36.883531364,0.223694,-1.789552,0,280.3, -23.8, -1.7,0,0,1684,1024,1024,1024,100,0,0,0,267.7,0,0,95,4.19,4.18,0,0,0,0,3.743,83.12,84.485523700912,2.952756,6,P-GPS,
74600,2021-10-10 00:31:41,33.8823579962756,-118.371097709533,2.952756,,,84.485523700912,3.937008,2.5053728,35.59875442,6.802985782,13,4,8.38,84.813607700912,3.28084,2.9527608,36.883531364,0.447388,-2.460634,0,280.3, -25.1, -1.9,0,0,1024,1024,1024,1024,0,0,0,0,267.7,0,0,95,4.19,4.18,0,0,0,0,3.743,83.12,84.485523700912,2.952756,6,P-GPS,
74700,2021-10-10 00:31:41,33.8823583571844,-118.371098957797,2.952756,,,84.485523700912,3.937008,3.1540854,35.513124496,7.2033466872,13,4,8.38,84.813607700912,3.28084,3.1540854,36.883531364,0.447388,-3.131716,0,280.4, -24.6, -2.1,0,0,1024,1024,1024,1024,0,0,0,0,267.7,0,0,95,4.19,4.18,0,0,0,0,3.743,83.12,84.485523700912,2.952756,6,P-GPS,
74800,2021-10-10 00:31:41,33.8823587429693,-118.371100278735,2.952756,,,84.485523700912,3.937008,3.8699062,35.428478824,7.627460874,13,4,8.38,84.813607700912,3.28084,3.8699062,36.883531364,0.671082,-3.802798,0,280, -7.9, -2,0,0,1024,1024,1024,1024,0,0,0,0,267.7,0,0,95,4.19,4.18,0,0,0,0,3.743,83.12,84.485523700912,2.952756,6,P-GPS,
74900,2021-10-10 00:31:41,33.8823591226703,-118.371101639862,2.952756,,,84.485523700912,3.937008,3.8699062,35.340880396,8.0624018328,14,4,8.38,84.813607700912,3.28084,3.8699062,36.883531364,0.671082,-3.579104,0,279.4, 13.4, -2.6,0,0,1024,1024,1024,1024,0,0,0,0,267.7,0,0,95,4.19,4.18,0,0,0,0,3.743,83.12,84.485523700912,2.952756,6,P-GPS,
75000,2021-10-10 00:31:41,33.8823594821526,-118.371103060521,2.624672,,,84.157439700912,3.937008,3.1540854,35.24278328,8.5122378052,14,4,8.38,84.813607700912,3.28084,3.8699062,36.883531364,0.447388,-3.131716,-0.223694,279.3, 13.6, -3.1,0,0,1341,1024,1028,1024,48,0,1,0,267.7,0,0,95,4.19,4.18,0,0,0,0,3.743,83.12,84.157439700912,2.624672,6,P-GPS,
75100,2021-10-10 00:31:41,33.8823597924493,-118.371103292097,2.624672,,,84.157439700912,3.937008,2.5053728,35.307743912,8.6454399092,14,4,8.362,84.813607700912,3.28084,3.8699062,36.883531364,0.447388,-2.460634,0,279.1, 12, -2.4,0,0,1341,1024,1028,1024,48,0,1,0,267.7,0,0,95,4.187,4.174,0,0,0,0,4.164,83.12,84.157439700912,2.624672,6,P-GPS,
75200,2021-10-10 00:31:41,33.8823601375557,-118.371104393326,2.624672,,,84.157439700912,3.937008,1.8342908,35.258203228,9.001968792,14,4,8.362,84.813607700912,3.28084,3.8699062,36.883531364,0.447388,-1.789552,0,279.4, 2.6, -2.4,0,0,1024,1024,1024,1024,0,0,0,0,267.7,0,0,95,4.187,4.174,0,0,0,0,4.164,83.12,84.157439700912,2.624672,6,P-GPS,
75300,2021-10-10 00:31:41,33.882360493527,-118.371105251209,2.624672,,,84.157439700912,3.937008,1.5882274,35.250001128,9.2924543656,14,4,8.362,84.813607700912,3.28084,3.8699062,36.883531364,0.223694,-1.565858,0,279.7, 0, -2.4,0,0,1024,1024,1024,1024,0,0,0,0,267.7,0,0,95,4.187,4.174,0,0,0,0,4.164,83.12,84.157439700912,2.624672,6,P-GPS,
75400,2021-10-10 00:31:41,33.8823609944885,-118.371105880117,2.624672,,,84.157439700912,3.608924,1.1408394,35.32316386,9.5564635604,14,4,8.362,84.813607700912,3.28084,3.8699062,36.883531364,0.223694,-1.11847,0,279.5, 3.6, -2.5,0,0,1024,1024,1024,1024,0,0,0,0,267.7,0,0,95,4.187,4.174,0,0,0,0,4.164,83.12,84.157439700912,2.624672,6,P-GPS,
75500,2021-10-10 00:31:41,33.8823618517926,-118.371106675413,2.624672,,,84.157439700912,3.608924,0.7158208,35.491142868,9.9512470376,15,4,8.362,84.813607700912,3.28084,3.8699062,36.883531364,0.223694,-0.671082,0,279.5, 3.1, -2.6,0,0,1024,1024,1429,1024,0,0,61,0,267.7,0,0,95,4.187,4.174,0,0,0,0,4.164,83.12,84.157439700912,2.624672,6,P-GPS,
