latitude,longitude,altitude(feet),ascent(feet),speed(mph),distance(feet),time(millisecond),datetime(utc),satellites,voltage(v),max_altitude(feet),max_ascent(feet),max_speed(mph),max_distance(feet),compass_heading(degrees),isPhoto,isVideo,rc_elevator,rc_aileron,rc_throttle,rc_rudder,gimbal_heading(degrees),gimbal_pitch(degrees),battery_percent,voltageCell1,voltageCell2,voltageCell3,voltageCell4,voltageCell5,voltageCell6,flycStateRaw,flycState,message
41.2960024524152,-72.9649858901777,148.09040467328,-0.984252,0,0.43234253352,2000,2016-09-26 18:56:01,11,15.419,149.07465667328,0,0,0.43234253352,71.9,0,0,1024,1024,1024,1024,71.5,-1,50,3.853,3.858,3.853,3.857,0,0,11,AutoTakeoff,Return-to-Home Altitude:98FT
41.2960024518164,-72.9649858911088,148.09040467328,-0.984252,0,0.43268046004,2100,2016-09-26 18:56:01,11,15.405,149.07465667328,0,0,0.43268046004,71.9,0,0,1024,1024,1024,1024,71.4,-1,50,3.848,3.854,3.848,3.853,0,0,11,AutoTakeoff,
41.2960024506955,-72.964985992611,148.09040467328,-0.984252,0,0.4535269174,2200,2016-09-26 18:56:01,11,15.405,149.07465667328,0,0,0.4535269174,71.8,0,0,1024,1024,1024,1024,71.4,-1,50,3.848,3.854,3.848,3.853,0,0,11,AutoTakeoff,
41.2960024513211,-72.9649860043276,148.09040467328,-0.984252,0,0.45580053952,2300,2016-09-26 18:56:01,11,15.405,149.07465667328,0,0,0.45580053952,71.8,0,0,1024,1024,1024,1024,71.4,-1,50,3.848,3.854,3.848,3.853,0,0,11,AutoTakeoff,
41.2960023530107,-72.9649861048402,147.76232067328,-1.312336,0,0.50018702388,2400,2016-09-26 18:56:01,11,15.405,149.07465667328,0,0,0.50018702388,71.8,0,0,1024,1024,1024,1024,71.4,-1,50,3.848,3.854,3.848,3.853,0,0,11,AutoTakeoff,
41.2960023535188,-72.9649861045744,147.76232067328,-1.312336,0,0.50000985852,2500,2016-09-26 18:56:01,11,15.405,149.07465667328,0,0,0.50018702388,71.8,0,0,1024,1024,1024,1024,71.4,-1,50,3.848,3.854,3.848,3.853,0,0,11,AutoTakeoff,
41.2960023539305,-72.9649861823327,147.76232067328,-1.312336,0,0.5159777068,2600,2016-09-26 18:56:01,11,15.405,149.07465667328,0,0,0.5159777068,71.7,0,0,1024,1024,1094,1024,71.4,-1,50,3.848,3.854,3.848,3.853,0,0,11,AutoTakeoff,
41.2960023497716,-72.9649861858801,147.76232067328,-1.312336,0,0.5177001478,2700,2016-09-26 18:56:01,11,15.405,149.07465667328,0,0,0.5177001478,71.6,0,0,1024,1024,1269,1024,71.4,-1,50,3.848,3.854,3.848,3.853,0,0,11,AutoTakeoff,
41.2960023480082,-72.9649863951713,147.43423667328,-1.64042,0,0.56303151408,2800,2016-09-26 18:56:02,11,15.405,149.07465667328,0,0,0.56303151408,71.4,0,0,1024,1024,1232,1024,71.4,-1,50,3.848,3.854,3.848,3.853,0,0,11,AutoTakeoff,
41.2960023665256,-72.9649864188032,147.10615267328,-1.968504,0,0.56427823328,2900,2016-09-26 18:56:02,11,15.405,149.07465667328,0,0,0.56427823328,71,0,0,1024,1024,1263,1024,71.4,-1,50,3.848,3.854,3.848,3.853,0,0,11,AutoTakeoff,
41.2960024476585,-72.9649865576132,146.77806867328,-2.296588,0.223694,0.57977035976,3000,2016-09-26 18:56:02,11,15.405,149.07465667328,0,0.223694,0.57977035976,70.1,0,0,1024,1024,1456,1024,71.4,-1,50,3.848,3.854,3.848,3.853,0,0,11,AutoTakeoff,
41.2960026044718,-72.9649866383793,146.44998467328,-2.624672,0.3131716,0.57236878472,3100,2016-09-26 18:56:02,11,15.315,149.07465667328,0,0.3131716,0.57977035976,69.3,0,0,1024,1024,1535,1024,71.4,-1,50,3.849,3.849,3.818,3.826,0,0,11,AutoTakeoff,
41.2960027768188,-72.9649869642664,146.12190067328,-2.952756,0.4921268,0.63381563708,3200,2016-09-26 18:56:02,11,15.315,149.07465667328,0,0.4921268,0.63381563708,68.7,0,0,1024,1024,1589,1024,71.3,-1,50,3.849,3.849,3.818,3.826,0,0,11,AutoTakeoff,
41.2960029162098,-72.9649871852264,146.12190067328,-2.952756,0.4921268,0.68071196404,3300,2016-09-26 18:56:02,11,15.315,149.07465667328,0,0.4921268,0.68071196404,68.6,0,0,1024,1024,1646,1024,71.2,-1,50,3.849,3.849,3.818,3.826,0,0,11,AutoTakeoff,
41.2960030330889,-72.964987615015,146.44998467328,-2.624672,0.4921268,0.79095474972,3400,2016-09-26 18:56:02,11,15.315,149.07465667328,0,0.4921268,0.79095474972,68.8,0,0,1024,1024,1684,1024,71.1,-1,50,3.849,3.849,3.818,3.826,0,0,11,AutoTakeoff,
41.2960032942431,-72.9649884397191,146.77806867328,-2.296588,0.447388,1.012385203,3600,2016-09-26 18:56:02,11,15.315,149.07465667328,0,0.4921268,1.012385203,69.9,0,0,1024,1024,1684,1024,71,-1,50,3.849,3.849,3.818,3.826,0,0,11,AutoTakeoff,
41.2960033013822,-72.9649887599719,147.10615267328,-1.968504,0.447388,1.10019360476,3700,2016-09-26 18:56:02,11,15.315,149.07465667328,0,0.4921268,1.10019360476,70.3,0,0,1024,1024,1684,1024,71,-1,50,3.849,3.849,3.818,3.826,0,0,11,AutoTakeoff,
41.2960033020969,-72.9649890478041,147.43423667328,-1.64042,0.447388,1.17909124508,3800,2016-09-26 18:56:02,11,15.315,149.07465667328,0,0.4921268,1.17909124508,70.4,0,0,1024,1024,1684,1024,71,-1,50,3.849,3.849,3.818,3.826,0,0,11,AutoTakeoff,
41.2960032689709,-72.9649893365368,147.76232067328,-1.312336,0.447388,1.25817261244,3900,2016-09-26 18:56:03,11,15.315,149.07465667328,0,0.4921268,1.25817261244,70.6,0,0,1024,1024,1684,1024,71,-1,50,3.849,3.849,3.818,3.826,0,0,11,AutoTakeoff,
41.2960031918846,-72.9649897594304,148.41848867328,-0.656168,0.447388,1.3743766844,4000,2016-09-26 18:56:03,11,15.315,149.07465667328,0,0.4921268,1.3743766844,70.7,0,0,1024,1024,1629,1024,71,-1,50,3.849,3.849,3.818,3.826,0,0,11,AutoTakeoff,
41.2960031981655,-72.9649900173512,148.74657267328,-0.328084,0.223694,1.44502301212,4100,2016-09-26 18:56:03,11,15.315,149.07465667328,0,0.4921268,1.44502301212,70.3,0,0,1024,1024,1632,1024,71,-1,50,3.849,3.849,3.818,3.826,0,0,11,AutoTakeoff,
41.2960031197778,-72.9649900858745,149.07465667328,0,0,1.4645833802,4200,2016-09-26 18:56:03,11,15.328,149.07465667328,0,0.4921268,1.4645833802,69.4,0,0,1024,1024,1654,1024,70.9,-1,50,3.829,3.821,3.811,3.811,0,0,11,AutoTakeoff,
41.296003085682,-72.9649901334471,150.05890867328,0.984252,0,1.47812340688,4300,2016-09-26 18:56:03,11,15.328,150.05890867328,0.984252,0.4921268,1.47812340688,68.9,0,0,1024,1024,1552,1024,70.9,-1,50,3.829,3.821,3.811,3.811,0,0,11,AutoTakeoff,
41.2960029229731,-72.9649901404042,150.71507667328,1.64042,0,1.48388784276,4400,2016-09-26 18:56:03,11,15.328,150.71507667328,1.64042,0.4921268,1.48388784276,69.2,0,0,1024,1024,1384,1024,70.8,-1,50,3.829,3.821,3.811,3.811,0,0,11,AutoTakeoff,
41.296002871767,-72.9649900455257,151.37124467328,2.296588,0.223694,1.4597113328,4500,2016-09-26 18:56:03,11,15.328,151.37124467328,2.296588,0.4921268,1.48388784276,68.8,0,0,1024,1024,1272,1024,70.8,-1,50,3.829,3.821,3.811,3.811,0,0,11,AutoTakeoff,
41.2960026824631,-72.9649897786652,151.69932867328,2.624672,0.223694,1.39583993968,4600,2016-09-26 18:56:03,11,15.328,151.69932867328,2.624672,0.4921268,1.48388784276,68.8,0,0,1024,1024,1351,1024,70.7,-1,50,3.829,3.821,3.811,3.811,0,0,11,AutoTakeoff,
41.2960026533348,-72.9649895546881,152.35549667328,3.28084,0.3131716,1.33694558084,4700,2016-09-26 18:56:03,11,15.328,152.35549667328,3.28084,0.4921268,1.48388784276,68.7,0,0,1051,1024,1361,1024,70.7,-1,50,3.829,3.821,3.811,3.811,0,0,11,AutoTakeoff,
41.2960025235842,-72.9649892923984,152.68358067328,3.608924,0.447388,1.27536749488,4800,2016-09-26 18:56:04,11,15.328,152.68358067328,3.608924,0.4921268,1.48388784276,68.9,0,0,1024,1024,1275,1024,70.6,-1,50,3.829,3.821,3.811,3.811,0,0,11,AutoTakeoff,
41.2960024836449,-72.9649890049437,153.33974867328,4.265092,0.447388,1.20188980224,4900,2016-09-26 18:56:04,11,15.328,153.33974867328,4.265092,0.4921268,1.48388784276,69.2,0,0,1024,1024,1308,1024,70.6,-1,50,3.829,3.821,3.811,3.811,0,0,11,AutoTakeoff,
41.2960024621299,-72.9649882908098,153.66783267328,4.593176,0.447388,1.015091896,5000,2016-09-26 18:56:04,11,15.328,153.66783267328,4.593176,0.4921268,1.48388784276,70,0,0,1024,1024,1262,1024,70.6,-1,50,3.829,3.821,3.811,3.811,0,0,11,AutoTakeoff,
41.2960025433422,-72.9649879840047,154.32400067328,5.249344,0.447388,0.92602365168,5100,2016-09-26 18:56:04,11,15.328,154.32400067328,5.249344,0.4921268,1.48388784276,70.3,0,0,1024,1024,1257,1024,70.6,-1,50,3.829,3.821,3.811,3.811,0,0,11,AutoTakeoff,
41.2960025223476,-72.9649871807747,154.98016867328,5.905512,0.447388,0.72064306768,5300,2016-09-26 18:56:04,11,15.328,154.98016867328,5.905512,0.4921268,1.48388784276,70.5,0,0,1024,1024,1244,1024,70.6,-1,50,3.829,3.821,3.811,3.811,0,0,11,AutoTakeoff,
41.2960026161688,-72.9649866931302,155.30825267328,6.233596,0.447388,0.58424870636,5400,2016-09-26 18:56:04,11,15.328,155.30825267328,6.233596,0.4921268,1.48388784276,70.2,0,0,1050,973,1286,1024,70.6,-1,50,3.829,3.821,3.811,3.811,0,0,11,AutoTakeoff,
41.2960026419441,-72.9649864657769,155.96442067328,6.889764,0.223694,0.52377298264,5500,2016-09-26 18:56:04,11,15.328,155.96442067328,6.889764,0.4921268,1.48388784276,69.9,0,0,1024,1024,1301,1024,70.6,-1,50,3.829,3.821,3.811,3.811,0,0,11,AutoTakeoff,
41.2960025746151,-72.9649863298593,156.29250467328,7.217848,0,0.50244096096,5600,2016-09-26 18:56:04,11,15.328,156.29250467328,7.217848,0.4921268,1.48388784276,69.5,0,0,1024,1024,1282,1024,70.5,-1,50,3.829,3.821,3.811,3.811,0,0,11,AutoTakeoff,
41.2960026060095,-72.9649862757509,156.62058867328,7.545932,0,0.48386156404,5700,2016-09-26 18:56:04,11,15.328,156.62058867328,7.545932,0.4921268,1.48388784276,69.8,0,0,1024,1024,1183,1024,70.5,-1,50,3.829,3.821,3.811,3.811,0,0,6,GPS_Atti,
41.2960026427492,-72.9649859912065,156.94867267328,7.874016,0,0.41051182416,5800,2016-09-26 18:56:04,11,15.328,156.94867267328,7.874016,0.4921268,1.48388784276,69.4,0,0,1024,1024,1153,1024,70.5,-1,50,3.829,3.821,3.811,3.811,0,0,6,GPS_Atti,
41.2960027284321,-72.9649858896847,157.27675667328,8.2021,0,0.3701443688,5900,2016-09-26 18:56:05,11,15.328,157.27675667328,8.2021,0.4921268,1.48388784276,69.6,0,0,1024,1024,1191,1024,70.5,-1,50,3.829,3.821,3.811,3.811,0,0,6,GPS_Atti,
41.2960027091687,-72.9649857041807,157.60484067328,8.530184,0.223694,0.33248688728,6000,2016-09-26 18:56:05,12,15.328,157.60484067328,8.530184,0.4921268,1.48388784276,69.7,0,0,1024,1024,1155,1024,70.5,-1,50,3.829,3.821,3.811,3.811,0,0,6,GPS_Atti,
41.2960027820014,-72.9649855337907,157.93292467328,8.858268,0.223694,0.279407489256,6100,2016-09-26 18:56:05,12,15.328,157.93292467328,8.858268,0.4921268,1.48388784276,70,0,0,1024,961,1107,1024,70.5,-1,50,3.829,3.821,3.811,3.811,0,0,6,GPS_Atti,
41.2960027795737,-72.9649852570065,157.93292467328,8.858268,0.223694,0.22670932484,6200,2016-09-26 18:56:05,12,15.328,157.93292467328,8.858268,0.4921268,1.48388784276,69.7,0,0,1024,979,1055,1024,70.5,-1,50,3.829,3.821,3.811,3.811,0,0,6,GPS_Atti,
41.2960027669802,-72.9649850093731,158.26100867328,9.186352,0.3131716,0.196648956424,6300,2016-09-26 18:56:05,12,14.682,158.26100867328,9.186352,0.4921268,1.48388784276,69.1,0,0,1024,1024,1024,1024,70.4,-1,50,3.693,3.685,3.672,3.69,0,0,6,GPS_Atti,
41.2960027869018,-72.9649848145486,158.58909267328,9.514436,0.3131716,0.1766978403,6400,2016-09-26 18:56:05,12,14.682,158.58909267328,9.514436,0.4921268,1.48388784276,69,0,0,1024,1024,1032,1024,70.4,-1,50,3.693,3.685,3.672,3.69,0,0,6,GPS_Atti,
41.296002905151,-72.9649846550607,158.58909267328,9.514436,0.3131716,0.134923888832,6500,2016-09-26 18:56:05,12,14.682,158.58909267328,9.514436,0.4921268,1.48388784276,69,0,0,1024,1024,1098,1024,70.4,-1,50,3.693,3.685,3.672,3.69,0,0,6,GPS_Atti,
41.29600296583,-72.9649843571912,158.91717667328,9.84252,0.3131716,0.153586619088,6600,2016-09-26 18:56:05,12,14.682,158.91717667328,9.84252,0.4921268,1.48388784276,69.2,0,0,1024,1024,1223,1024,70.3,-1,50,3.693,3.685,3.672,3.69,0,0,6,GPS_Atti,
41.2960030793038,-72.9649841695873,158.91717667328,9.84252,0.3131716,0.172574480588,6700,2016-09-26 18:56:05,12,14.682,158.91717667328,9.84252,0.4921268,1.48388784276,69.4,0,0,1024,1024,1311,1024,70.3,-1,50,3.693,3.685,3.672,3.69,0,0,6,GPS_Atti,
41.2960032273533,-72.9649838413609,159.24526067328,10.170604,0.3131716,0.24859252764,6800,2016-09-26 18:56:06,12,14.682,159.24526067328,10.170604,0.4921268,1.48388784276,69.4,0,0,1024,1024,1281,1024,70.3,-1,50,3.693,3.685,3.672,3.69,0,0,6,GPS_Atti,
41.2960035441225,-72.964983406873,159.57334467328,10.498688,0.3131716,0.3807578862,7000,2016-09-26 18:56:06,12,14.682,159.57334467328,10.498688,0.4921268,1.48388784276,69.5,0,0,1024,1024,1317,1024,70.3,-1,50,3.693,3.685,3.672,3.69,0,0,6,GPS_Atti,
41.2960036649233,-72.9649832226762,159.90142867328,10.826772,0.3131716,0.4420603816,7100,2016-09-26 18:56:06,12,14.682,159.90142867328,10.826772,0.4921268,1.48388784276,69.3,0,0,1024,1024,1484,1024,70.3,-1,50,3.693,3.685,3.672,3.69,0,0,6,GPS_Atti,
41.296003750708,-72.9649829686601,160.22951267328,11.154856,0.3131716,0.51813978036,7200,2016-09-26 18:56:06,12,14.682,160.22951267328,11.154856,0.4921268,1.48388784276,69.3,0,0,1024,1024,1510,1024,70.3,-1,50,3.693,3.685,3.672,3.69,0,0,6,GPS_Atti,
41.2960038204231,-72.9649828467074,160.88568067328,11.811024,0,0.55836287876,7300,2016-09-26 18:56:06,12,14.682,160.88568067328,11.811024,0.4921268,1.48388784276,69.1,0,0,1024,1024,1467,1024,70.3,-1,50,3.693,3.685,3.672,3.69,0,0,6,GPS_Atti,
41.2960039950632,-72.9649827012544,161.86993267328,12.795276,0,0.62016734268,7400,2016-09-26 18:56:06,12,14.816,161.86993267328,12.795276,0.4921268,1.48388784276,68.9,0,0,1024,1024,1426,1024,70.2,-1,50,3.751,3.71,3.649,3.63,0,0,6,GPS_Atti,
41.296004101967,-72.9649826534237,162.85418467328,13.779528,0,0.64937009952,7500,2016-09-26 18:56:06,12,14.816,162.85418467328,13.779528,0.4921268,1.48388784276,68.6,0,0,1024,1024,1411,1024,70.2,-1,50,3.751,3.71,3.649,3.63,0,0,6,GPS_Atti,
41.296003831639,-72.9649821908274,163.51035267328,14.435696,0,0.73008204436,7600,2016-09-26 18:56:06,12,14.816,163.51035267328,14.435696,0.4921268,1.48388784276,69,0,0,1024,1024,1359,1024,70.1,-1,50,3.751,3.71,3.649,3.63,0,0,6,GPS_Atti,
41.2960038372925,-72.9649821191955,164.16652067328,15.091864,0,0.74951117884,7700,2016-09-26 18:56:06,12,14.816,164.16652067328,15.091864,0.4921268,1.48388784276,68.2,0,0,1024,1024,1311,1024,70.1,-1,50,3.751,3.71,3.649,3.63,0,0,6,GPS_Atti,
41.2960034347807,-72.9649818993629,164.82268867328,15.748032,0,0.7828248282,7800,2016-09-26 18:56:07,12,14.816,164.82268867328,15.748032,0.4921268,1.48388784276,68.3,0,0,1024,1024,1308,1024,70,-1,50,3.751,3.71,3.649,3.63,0,0,6,GPS_Atti,
41.2960034536115,-72.9649816878459,165.15077267328,16.076116,0,0.84116472508,7900,2016-09-26 18:56:07,12,14.816,165.15077267328,16.076116,0.4921268,1.48388784276,68.4,0,0,1024,1024,1306,1024,70,-1,50,3.751,3.71,3.649,3.63,0,0,6,GPS_Atti,
41.2960036548368,-72.9649811311595,165.80694067328,16.732284,0.223694,1.00102037324,8000,2016-09-26 18:56:07,12,14.816,165.80694067328,16.732284,0.4921268,1.48388784276,68.6,0,0,1024,1024,1236,1024,70,-1,50,3.751,3.71,3.649,3.63,0,0,6,GPS_Atti,
41.2960036626211,-72.9649810139458,166.46310867328,17.388452,0,1.03323166036,8100,2016-09-26 18:56:07,12,14.816,166.46310867328,17.388452,0.4921268,1.48388784276,69.2,0,0,1024,1024,1112,1024,70,-1,50,3.751,3.71,3.649,3.63,0,0,6,GPS_Atti,
41.2960035403474,-72.9649804986174,166.79119267328,17.716536,0,1.1686516122,8200,2016-09-26 18:56:07,12,14.816,166.79119267328,17.716536,0.4921268,1.48388784276,69.7,0,0,1024,1024,1039,1024,70,-1,50,3.751,3.71,3.649,3.63,0,0,6,GPS_Atti,
41.29600350865,-72.9649804002869,167.11927667328,18.04462,0,1.19460633744,8300,2016-09-26 18:56:07,12,14.816,167.11927667328,18.04462,0.4921268,1.48388784276,70,0,0,1024,1024,1024,1024,70,-1,50,3.751,3.71,3.649,3.63,0,0,6,GPS_Atti,
41.2960029814954,-72.9649806307379,167.44736067328,18.372704,0.223694,1.13306762156,8400,2016-09-26 18:56:07,12,14.754,167.44736067328,18.372704,0.4921268,1.48388784276,70,0,0,1024,960,1024,1024,70,-1,50,3.7,3.692,3.668,3.692,0,0,6,GPS_Atti,
41.2960022876324,-72.9649803447453,167.77544467328,18.700788,0.223694,1.25856631324,8600,2016-09-26 18:56:07,12,14.754,167.77544467328,18.700788,0.4921268,1.48388784276,69.8,0,0,1024,879,1024,1024,70,-1,50,3.7,3.692,3.668,3.692,0,0,6,GPS_Atti,
41.2960022227612,-72.9649803720365,168.10352867328,19.028872,0,1.25836946284,8700,2016-09-26 18:56:07,12,14.754,168.10352867328,19.028872,0.4921268,1.48388784276,69.5,0,0,1024,869,1024,1024,69.9,-1,50,3.7,3.692,3.668,3.692,0,0,6,GPS_Atti,
41.2960017293716,-72.9649805544693,168.10352867328,19.028872,0,1.27899610392,8800,2016-09-26 18:56:07,12,14.754,168.10352867328,19.028872,0.4921268,1.48388784276,69.3,0,0,1024,916,1024,1024,69.9,-1,50,3.7,3.692,3.668,3.692,0,0,6,GPS_Atti,
41.2960017584224,-72.9649806730366,168.43161267328,19.356956,0.223694,1.24515095848,8900,2016-09-26 18:56:08,12,14.754,168.43161267328,19.356956,0.4921268,1.48388784276,69.3,0,0,1024,955,1024,1024,69.9,-1,50,3.7,3.692,3.668,3.692,0,0,6,GPS_Atti,
41.296001655309,-72.9649808722748,168.43161267328,19.356956,0.223694,1.21420279476,9000,2016-09-26 18:56:08,12,14.754,168.43161267328,19.356956,0.4921268,1.48388784276,69,0,0,1024,791,1024,1024,69.9,-1,50,3.7,3.692,3.668,3.692,0,0,6,GPS_Atti,
41.2960015300084,-72.9649812402478,168.43161267328,19.356956,0.4921268,1.15157155916,9100,2016-09-26 18:56:08,12,14.754,168.43161267328,19.356956,0.4921268,1.48388784276,69.4,0,0,1024,694,1024,1024,69.9,-1,50,3.7,3.692,3.668,3.692,0,0,6,GPS_Atti,
41.2960017788736,-72.9649814021886,168.43161267328,19.356956,0.4921268,1.0657480656,9200,2016-09-26 18:56:08,12,14.754,168.43161267328,19.356956,0.4921268,1.48388784276,70,0,0,1024,705,1024,1024,69.9,-1,50,3.7,3.692,3.668,3.692,0,0,6,GPS_Atti,
41.2960021101206,-72.9649816337716,168.75969667328,19.68504,0.9171454,0.95220475488,9300,2016-09-26 18:56:08,12,14.754,168.75969667328,19.68504,0.9171454,1.48388784276,71,0,0,1024,622,1024,1024,70,-1,50,3.7,3.692,3.668,3.692,0,0,6,GPS_Atti,
41.2960024190009,-72.9649822182376,168.75969667328,19.68504,1.4092722,0.75920934188,9400,2016-09-26 18:56:08,12,14.754,168.75969667328,19.68504,1.4092722,1.48388784276,71.7,0,0,1024,756,1024,1024,70,-1,50,3.7,3.692,3.668,3.692,0,0,6,GPS_Atti,
41.2960031589782,-72.9649825513519,168.75969667328,19.68504,2.0579848,0.60307416628,9500,2016-09-26 18:56:08,12,14.454,168.75969667328,19.68504,2.0579848,1.48388784276,72.4,0,0,1024,868,1024,1024,70.1,-1,50,3.641,3.659,3.64,3.658,0,0,6,GPS_Atti,
41.2960042328048,-72.9649829847235,168.75969667328,19.68504,2.3264176,0.59751642332,9600,2016-09-26 18:56:08,12,14.454,168.75969667328,19.68504,2.3264176,1.48388784276,72.6,0,0,1024,1024,1024,1024,70.3,-1,50,3.641,3.659,3.64,3.658,0,0,6,GPS_Atti,
41.2960050228263,-72.9649836070694,168.75969667328,19.68504,2.5053728,0.71221458972,9700,2016-09-26 18:56:08,12,14.454,168.75969667328,19.68504,2.5053728,1.48388784276,72,0,0,1024,1024,1024,1024,70.4,-1,50,3.641,3.659,3.64,3.658,0,0,6,GPS_Atti,
41.2960064519644,-72.9649841139616,169.08778067328,20.013124,2.5053728,1.17435699296,9800,2016-09-26 18:56:09,12,14.454,169.08778067328,20.013124,2.5053728,1.48388784276,71.9,0,0,1024,1024,1024,1024,70.4,-1,50,3.641,3.659,3.64,3.658,0,0,6,GPS_Atti,
41.2960074846047,-72.9649843502991,169.08778067328,20.013124,2.460634,1.54207025932,9900,2016-09-26 18:56:09,12,14.454,169.08778067328,20.013124,2.5053728,1.54207025932,71.5,0,0,1024,1024,1027,1024,70.4,-1,50,3.641,3.659,3.64,3.658,0,0,6,GPS_Atti,
