latitude,longitude,altitude(feet),ascent(feet),speed(mph),distance(feet),time(millisecond),datetime(utc),satellites,voltage(v),max_altitude(feet),max_ascent(feet),max_speed(mph),max_distance(feet),compass_heading(degrees),isPhoto,isVideo,rc_elevator,rc_aileron,rc_throttle,rc_rudder,gimbal_heading(degrees),gimbal_pitch(degrees),battery_percent,voltageCell1,voltageCell2,voltageCell3,voltageCell4,voltageCell5,voltageCell6,flycStateRaw,flycState,message
41.2904085578418,-72.9651105216727,123.27288485024,0,0,0.0915436381,1000,2016-09-26 18:27:13,9,16.059,123.27288485024,0,0,0.0915436381,9.8,0,0,1024,1024,1024,1024,9.4,0,67,4.014,4.016,4.013,4.016,0,0,6,GPS_Atti,
41.290408559238,-72.9651105220346,123.27288485024,0,0,0.091212929428,1100,2016-09-26 18:27:13,9,16.059,123.27288485024,0,0,0.0915436381,9.8,0,0,1024,1024,1024,1024,9.4,0,67,4.014,4.016,4.013,4.016,0,0,6,GPS_Atti,
41.2904085601886,-72.9651106218176,123.27288485024,0,0,0.110430449728,1200,2016-09-26 18:27:13,9,16.059,123.27288485024,0,0,0.110430449728,9.8,0,0,1024,1024,1024,1024,9.4,0,67,4.014,4.016,4.013,4.016,0,0,6,GPS_Atti,
41.2904085479044,-72.9651106198373,122.94480085024,-0.328084,0,0.11291667028,1400,2016-09-26 18:27:13,9,16.059,123.27288485024,0,0,0.11291667028,9.8,0,0,1024,1024,1024,1024,9.5,0,67,4.014,4.016,4.013,4.016,0,0,6,GPS_Atti,
41.2904085482491,-72.9651106195736,122.94480085024,-0.328084,0,0.112779203084,1500,2016-09-26 18:27:13,9,16.059,123.27288485024,0,0,0.11291667028,9.9,0,0,1024,1024,1024,1024,9.5,0,67,4.014,4.016,4.013,4.016,0,0,6,GPS_Atti,
41.290408449339,-72.965110615908,122.94480085024,-0.328084,0,0.13863517504,1600,2016-09-26 18:27:14,9,16.059,123.27288485024,0,0,0.13863517504,9.9,0,0,1024,1024,1024,1024,9.5,0,67,4.014,4.016,4.013,4.016,0,0,6,GPS_Atti,
41.2904084525926,-72.9651106155242,122.94480085024,-0.328084,0,0.137627300992,1700,2016-09-26 18:27:14,9,16.059,123.27288485024,0,0,0.13863517504,9.9,0,0,1024,1024,1024,1024,9.5,0,67,4.014,4.016,4.013,4.016,0,0,6,GPS_Atti,
41.2904084553539,-72.9651107124752,122.61671685024,-0.656168,0,0.1545193619,1800,2016-09-26 18:27:14,9,16.059,123.27288485024,0,0,0.1545193619,9.9,0,0,1024,1024,1024,1024,9.5,0,67,4.014,4.016,4.013,4.016,0,0,6,GPS_Atti,
41.2904084510436,-72.9651107172834,122.61671685024,-0.656168,0,0.156562012884,1900,2016-09-26 18:27:14,9,16.059,123.27288485024,0,0,0.156562012884,9.9,0,0,1024,1024,1024,1024,9.5,0,67,4.014,4.016,4.013,4.016,0,0,6,GPS_Atti,
41.2904084522675,-72.9651107134709,122.61671685024,-0.656168,0,0.155504270068,2000,2016-09-26 18:27:14,9,16.058,123.27288485024,0,0,0.156562012884,10,0,0,1024,1024,1024,1024,9.5,0,67,4.014,4.016,4.012,4.016,0,0,11,AutoTakeoff,Return-to-Home Altitude:98FT
41.290408454801,-72.9651107118559,122.28863285024,-0.984252,0,0.154540031192,2100,2016-09-26 18:27:14,9,16.058,123.27288485024,0,0,0.156562012884,10,0,0,1024,1024,1024,1024,9.5,0,67,4.014,4.016,4.012,4.016,0,0,11,AutoTakeoff,Taking off
41.2904083612452,-72.9651107175472,122.28863285024,-0.984252,0,0.181102696084,2200,2016-09-26 18:27:14,9,16.058,123.27288485024,0,0,0.181102696084,10,0,0,1024,1024,1024,1024,9.5,0,67,4.014,4.016,4.012,4.016,0,0,11,AutoTakeoff,
41.2904083638562,-72.9651107166051,122.28863285024,-0.984252,0,0.180193903404,2300,2016-09-26 18:27:14,9,16.058,123.27288485024,0,0,0.181102696084,10,0,0,1024,1024,1024,1024,9.5,0,67,4.014,4.016,4.012,4.016,0,0,11,AutoTakeoff,
41.2904083668163,-72.9651107167238,122.28863285024,-0.984252,0,0.179366475556,2400,2016-09-26 18:27:14,9,16.058,123.27288485024,0,0,0.181102696084,10,0,0,1024,1024,1024,1024,9.5,0,67,4.014,4.016,4.012,4.016,0,0,11,AutoTakeoff,
41.2904083683065,-72.9651107095401,121.96054885024,-1.312336,0,0.177721134296,2500,2016-09-26 18:27:15,9,16.058,123.27288485024,0,0,0.181102696084,10,0,0,1024,1024,1024,1024,9.5,0,67,4.014,4.016,4.012,4.016,0,0,11,AutoTakeoff,
41.2904083533816,-72.9651107075577,121.96054885024,-1.312336,0,0.181716213164,2600,2016-09-26 18:27:15,9,16.058,123.27288485024,0,0,0.181716213164,9.9,0,0,1024,1024,1024,1024,9.5,0,67,4.014,4.016,4.012,4.016,0,0,11,AutoTakeoff,
41.2904083543137,-72.9651106982945,121.63246485024,-1.64042,0,0.179931436204,2700,2016-09-26 18:27:15,9,16.058,123.27288485024,0,0,0.181716213164,10,0,0,1024,1024,1024,1024,9.5,0,67,4.014,4.016,4.012,4.016,0,0,11,AutoTakeoff,
41.290408361443,-72.9651106975683,121.30438085024,-1.968504,0,0.177720806212,2800,2016-09-26 18:27:15,9,16.058,123.27288485024,0,0,0.181716213164,9.8,0,0,1024,1024,1024,1024,9.5,0,67,4.014,4.016,4.012,4.016,0,0,11,AutoTakeoff,
41.2904084664374,-72.9651108790534,120.32012885024,-2.952756,0.223694,0.187541344584,3000,2016-09-26 18:27:15,9,16.058,123.27288485024,0,0.223694,0.187541344584,9.2,0,0,1024,1024,1024,1024,9.5,0,67,4.014,4.016,4.012,4.016,0,0,11,AutoTakeoff,
41.2904085658711,-72.9651109821808,119.99204485024,-3.28084,0.3131716,0.196319232004,3100,2016-09-26 18:27:15,9,16.041,123.27288485024,0,0.3131716,0.196319232004,9.1,0,0,1024,1024,1024,1024,9.5,0,67,4.009,4.012,4.008,4.012,0,0,11,AutoTakeoff,
41.2904085761928,-72.9651110952305,119.99204485024,-3.28084,0.3131716,0.224545282776,3200,2016-09-26 18:27:15,9,16.041,123.27288485024,0,0.3131716,0.224545282776,9,0,0,1024,1024,1024,1024,9.5,0,67,4.009,4.012,4.008,4.012,0,0,11,AutoTakeoff,
41.2904086465543,-72.9651111884877,119.99204485024,-3.28084,0.3131716,0.243804469744,3300,2016-09-26 18:27:15,9,16.041,123.27288485024,0,0.3131716,0.243804469744,8.7,0,0,1024,1024,1024,1024,9.5,0,67,4.009,4.012,4.008,4.012,0,0,11,AutoTakeoff,
41.2904088491249,-72.9651114882016,120.32012885024,-2.952756,0.3131716,0.324843186248,3400,2016-09-26 18:27:15,9,16.041,123.27288485024,0,0.3131716,0.324843186248,8.5,0,0,1024,1024,1024,1024,9.5,0,67,4.009,4.012,4.008,4.012,0,0,11,AutoTakeoff,
41.2904089434183,-72.9651116264128,120.64821285024,-2.624672,0.3131716,0.3674868884,3500,2016-09-26 18:27:15,9,16.041,123.27288485024,0,0.3131716,0.3674868884,8.3,0,0,1024,1024,1024,1024,9.5,0,67,4.009,4.012,4.008,4.012,0,0,11,AutoTakeoff,
41.2904091262922,-72.9651119588552,120.97629685024,-2.296588,0.3131716,0.47210303348,3600,2016-09-26 18:27:16,9,16.041,123.27288485024,0,0.3131716,0.47210303348,8,0,0,1024,1024,1024,1024,9.5,0,67,4.009,4.012,4.008,4.012,0,0,11,AutoTakeoff,
41.2904093068943,-72.965112127415,120.97629685024,-2.296588,0.4921268,0.5376968676,3700,2016-09-26 18:27:16,9,16.041,123.27288485024,0,0.4921268,0.5376968676,7.7,0,0,1024,1024,1024,1024,9.4,0,67,4.009,4.012,4.008,4.012,0,0,11,AutoTakeoff,
41.2904091697154,-72.9651125032265,121.30438085024,-1.968504,0.3131716,0.62017390436,3800,2016-09-26 18:27:16,9,16.041,123.27288485024,0,0.4921268,0.62017390436,7.8,0,0,1024,1024,1024,1024,9.4,0,67,4.009,4.012,4.008,4.012,0,0,11,AutoTakeoff,
41.2904093137378,-72.9651126658763,121.63246485024,-1.64042,0.3131716,0.67748689832,3900,2016-09-26 18:27:16,9,16.041,123.27288485024,0,0.4921268,0.67748689832,8.3,0,0,1024,1024,1024,1024,9.3,0,67,4.009,4.012,4.008,4.012,0,0,11,AutoTakeoff,
41.2904095391608,-72.9651128851952,121.96054885024,-1.312336,0.3131716,0.76205383016,4000,2016-09-26 18:27:16,9,16.041,123.27288485024,0,0.4921268,0.76205383016,8.4,0,0,1024,1024,1024,1024,9.3,0,67,4.009,4.012,4.008,4.012,0,0,11,AutoTakeoff,
41.2904095021739,-72.9651131919349,122.28863285024,-0.984252,0.223694,0.83602692964,4100,2016-09-26 18:27:16,9,15.958,123.27288485024,0,0.4921268,0.83602692964,8.7,0,0,1024,1024,1024,1024,9.3,0,67,3.984,3.986,3.991,3.999,0,0,11,AutoTakeoff,
41.2904095766767,-72.9651133677588,122.61671685024,-0.656168,0.223694,0.89052496288,4200,2016-09-26 18:27:16,8,15.958,123.27288485024,0,0.4921268,0.89052496288,8.6,0,0,1024,1024,1024,1024,9.3,0,67,3.984,3.986,3.991,3.999,0,0,11,AutoTakeoff,
41.2904097055594,-72.9651134333606,122.94480085024,-0.328084,0.223694,0.92412732616,4300,2016-09-26 18:27:16,8,15.958,123.27288485024,0,0.4921268,0.92412732616,8.6,0,0,1024,1024,1024,1024,9.3,0,67,3.984,3.986,3.991,3.999,0,0,11,AutoTakeoff,
41.2904099702409,-72.9651137480266,123.27288485024,0,0.223694,1.04195541392,4500,2016-09-26 18:27:16,8,15.958,123.27288485024,0,0.4921268,1.04195541392,9.4,0,0,1024,1024,1024,1024,9.3,0,67,3.984,3.986,3.991,3.999,0,0,11,AutoTakeoff,
41.2904101030892,-72.9651138375308,123.60096885024,0.328084,0.223694,1.0853346804,4600,2016-09-26 18:27:17,8,15.958,123.60096885024,0.328084,0.4921268,1.0853346804,9.6,0,0,1024,1024,1024,1024,9.3,0,67,3.984,3.986,3.991,3.999,0,0,11,AutoTakeoff,
41.2904102224972,-72.9651140543313,123.92905285024,0.656168,0.223694,1.15813323916,4700,2016-09-26 18:27:17,8,15.958,123.92905285024,0.656168,0.4921268,1.15813323916,9.5,0,0,1024,1024,1024,1024,9.3,0,67,3.984,3.986,3.991,3.999,0,0,11,AutoTakeoff,
41.2904105887047,-72.9651139093567,124.25713685024,0.984252,0.223694,1.19267720352,4800,2016-09-26 18:27:17,9,15.958,124.25713685024,0.984252,0.4921268,1.19267720352,9.4,0,0,1024,1024,1024,1024,9.3,0,67,3.984,3.986,3.991,3.999,0,0,11,AutoTakeoff,
41.2904107219975,-72.9651138536005,124.58522085024,1.312336,0.223694,1.20834321452,4900,2016-09-26 18:27:17,9,15.958,124.58522085024,1.312336,0.4921268,1.20834321452,9.2,0,0,1024,1024,1024,1024,9.3,0,67,3.984,3.986,3.991,3.999,0,0,11,AutoTakeoff,
41.2904111773559,-72.9651139059553,124.58522085024,1.312336,0.223694,1.32460962244,5000,2016-09-26 18:27:17,9,15.958,124.58522085024,1.312336,0.4921268,1.32460962244,9.1,0,0,1024,1024,1024,1024,9.3,0,67,3.984,3.986,3.991,3.999,0,0,11,AutoTakeoff,
41.2904113506425,-72.9651138040166,124.91330485024,1.64042,0.223694,1.34765096176,5100,2016-09-26 18:27:17,9,15.958,124.91330485024,1.64042,0.4921268,1.34765096176,9.1,0,0,1024,1024,1024,1024,9.3,0,67,3.984,3.986,3.991,3.999,0,0,11,AutoTakeoff,
41.2904116447977,-72.9651136991588,125.24138885024,1.968504,0.447388,1.40604007124,5200,2016-09-26 18:27:17,9,15.873,125.24138885024,1.968504,0.4921268,1.40604007124,9,0,0,1024,1024,1024,1024,9.3,0,67,3.945,3.941,3.924,3.922,0,0,11,AutoTakeoff,
41.2904120674995,-72.965113695316,125.56947285024,2.296588,0.447388,1.52457025876,5300,2016-09-26 18:27:17,9,15.873,125.56947285024,2.296588,0.4921268,1.52457025876,9,0,0,1024,1024,1024,1024,9.3,0,67,3.945,3.941,3.924,3.922,0,0,11,AutoTakeoff,
41.2904124199592,-72.9651134912219,125.56947285024,2.296588,0.447388,1.5972605498,5400,2016-09-26 18:27:17,9,15.873,125.56947285024,2.296588,0.4921268,1.5972605498,8.9,0,0,1024,1024,1024,1024,9.3,0,67,3.945,3.941,3.924,3.922,0,0,11,AutoTakeoff,
41.290412596523,-72.9651133981448,125.89755685024,2.624672,0.223694,1.63827761148,5500,2016-09-26 18:27:17,9,15.873,125.89755685024,2.624672,0.4921268,1.63827761148,9.2,0,0,1024,1024,1024,1024,9.3,0,67,3.945,3.941,3.924,3.922,0,0,11,AutoTakeoff,
41.2904129013274,-72.9651131659996,126.22564085024,2.952756,0.223694,1.70428811228,5600,2016-09-26 18:27:18,9,15.873,126.22564085024,2.952756,0.4921268,1.70428811228,9,0,0,1024,1024,1024,1024,9.3,0,67,3.945,3.941,3.924,3.922,0,0,11,AutoTakeoff,
41.290413223576,-72.9651131190368,126.55372485024,3.28084,0.223694,1.80399612072,5700,2016-09-26 18:27:18,9,15.873,126.55372485024,3.28084,0.4921268,1.80399612072,8.6,0,0,1024,1024,1024,1024,9.2,0,67,3.945,3.941,3.924,3.922,0,0,11,AutoTakeoff,
41.290413511144,-72.9651130431953,126.55372485024,3.28084,0.223694,1.89107289516,5800,2016-09-26 18:27:18,9,15.873,126.55372485024,3.28084,0.4921268,1.89107289516,8.9,0,0,1024,1024,1024,1024,9.3,0,67,3.945,3.941,3.924,3.922,0,0,11,AutoTakeoff,
41.2904136370863,-72.965112941447,126.88180885024,3.608924,0.223694,1.92271331612,5900,2016-09-26 18:27:18,9,15.873,126.88180885024,3.608924,0.4921268,1.92271331612,9.1,0,0,1024,1024,1024,1024,9.2,0,67,3.945,3.941,3.924,3.922,0,0,11,AutoTakeoff,
41.2904140748887,-72.9651125870385,127.20989285024,3.937008,0.3131716,2.03985242748,6000,2016-09-26 18:27:18,9,15.873,127.20989285024,3.937008,0.4921268,2.03985242748,8.8,0,0,1024,1024,1024,1024,9.2,0,67,3.945,3.941,3.924,3.922,0,0,11,AutoTakeoff,
41.2904141740461,-72.9651124338461,127.53797685024,4.265092,0.223694,2.06207683764,6100,2016-09-26 18:27:18,9,15.873,127.53797685024,4.265092,0.4921268,2.06207683764,9,0,0,1024,1024,1024,1024,9.2,0,67,3.945,3.941,3.924,3.922,0,0,11,AutoTakeoff,
41.2904141108274,-72.9651122040281,127.53797685024,4.265092,0.223694,2.022883923,6200,2016-09-26 18:27:18,9,15.486,127.53797685024,4.265092,0.4921268,2.06207683764,9,0,0,1024,1024,1024,1024,9.2,0,67,3.867,3.867,3.862,3.875,0,0,11,AutoTakeoff,
41.2904143483719,-72.9651115083058,128.19414485024,4.92126,0.447388,2.0680446856,6400,2016-09-26 18:27:18,9,15.486,128.19414485024,4.92126,0.4921268,2.0680446856,8.7,0,0,1024,1024,1024,1024,9.2,0,67,3.867,3.867,3.862,3.875,0,0,11,AutoTakeoff,
41.290414356487,-72.9651112746666,128.19414485024,4.92126,0.223694,2.06178156204,6500,2016-09-26 18:27:18,9,15.486,128.19414485024,4.92126,0.4921268,2.0680446856,8.6,0,0,1024,1024,1024,1024,9.2,0,67,3.867,3.867,3.862,3.875,0,0,11,AutoTakeoff,
41.2904146526466,-72.9651106611479,128.52222885024,5.249344,0.447388,2.15496397972,6600,2016-09-26 18:27:19,9,15.486,128.52222885024,5.249344,0.4921268,2.15496397972,8.6,0,0,1024,1024,1024,1024,9.2,0,67,3.867,3.867,3.862,3.875,0,0,11,AutoTakeoff,
41.2904146644035,-72.9651104311053,128.85031285024,5.577428,0.223694,2.15735899292,6700,2016-09-26 18:27:19,9,15.486,128.85031285024,5.577428,0.4921268,2.15735899292,9.1,0,0,1024,1024,1024,1024,9.2,0,67,3.867,3.867,3.862,3.875,0,0,11,AutoTakeoff,
41.2904147025109,-72.9651100972613,128.85031285024,5.577428,0.223694,2.17179468892,6800,2016-09-26 18:27:19,9,15.486,128.85031285024,5.577428,0.4921268,2.17179468892,9.3,0,0,1024,1024,1024,1024,9.2,0,67,3.867,3.867,3.862,3.875,0,0,11,AutoTakeoff,
41.2904148835393,-72.9651096766641,128.85031285024,5.577428,0.223694,2.24378944188,6900,2016-09-26 18:27:19,9,15.486,128.85031285024,5.577428,0.4921268,2.24378944188,9.5,0,0,1024,1024,1024,1024,9.2,0,67,3.867,3.867,3.862,3.875,0,0,11,AutoTakeoff,
41.2904148380195,-72.9651092230731,129.17839685024,5.905512,0.223694,2.24036424492,7000,2016-09-26 18:27:19,9,15.486,129.17839685024,5.905512,0.4921268,2.24378944188,9.9,0,0,1024,1024,1024,1024,9.2,0,67,3.867,3.867,3.862,3.875,0,0,11,AutoTakeoff,
41.2904148054354,-72.9651090759139,129.50648085024,6.233596,0.223694,2.234334061,7100,2016-09-26 18:27:19,9,15.486,129.50648085024,6.233596,0.4921268,2.24378944188,9.9,0,0,1024,1024,1024,1024,9.2,0,67,3.867,3.867,3.862,3.875,0,0,11,AutoTakeoff,
41.2904146686793,-72.9651085926168,129.50648085024,6.233596,0.223694,2.20942592372,7200,2016-09-26 18:27:19,9,15.486,129.50648085024,6.233596,0.4921268,2.24378944188,10,0,0,1024,1024,1024,1024,9.2,0,67,3.867,3.867,3.862,3.875,0,0,11,AutoTakeoff,
41.2904145819843,-72.9651084780869,129.50648085024,6.233596,0,2.18553484684,7300,2016-09-26 18:27:19,9,15.413,129.50648085024,6.233596,0.4921268,2.24378944188,10.1,0,0,1024,1024,1024,1024,9.3,0,67,3.87,3.866,3.842,3.835,0,0,11,AutoTakeoff,
41.2904144347031,-72.9651081366466,129.83456485024,6.56168,0.3131716,2.15723104016,7400,2016-09-26 18:27:19,9,15.413,129.83456485024,6.56168,0.4921268,2.24378944188,10,0,0,1024,1024,1024,1024,9.3,0,67,3.87,3.866,3.842,3.835,0,0,11,AutoTakeoff,
41.2904142619989,-72.9651077363855,130.16264885024,6.889764,0.223694,2.13052500256,7500,2016-09-26 18:27:20,9,15.413,130.16264885024,6.889764,0.4921268,2.24378944188,10.1,0,0,1024,1024,1024,1024,9.3,0,67,3.87,3.866,3.842,3.835,0,0,11,AutoTakeoff,
41.2904140995847,-72.9651076157304,130.16264885024,6.889764,0.223694,2.0861877308,7600,2016-09-26 18:27:20,9,15.413,130.16264885024,6.889764,0.4921268,2.24378944188,10.2,0,0,1024,1024,1024,1024,9.3,0,67,3.87,3.866,3.842,3.835,0,0,11,AutoTakeoff,
41.2904139690127,-72.9651075456481,130.49073285024,7.217848,0.223694,2.04873366136,7700,2016-09-26 18:27:20,9,15.413,130.49073285024,7.217848,0.4921268,2.24378944188,10.4,0,0,1024,1024,1024,1024,9.4,0,67,3.87,3.866,3.842,3.835,0,0,6,GPS_Atti,
41.2904136190213,-72.9651069940722,130.49073285024,7.217848,0.3131716,1.99488851528,7800,2016-09-26 18:27:20,9,15.413,130.49073285024,7.217848,0.4921268,2.24378944188,10.7,0,0,1024,1024,1024,1024,9.4,0,67,3.87,3.866,3.842,3.835,0,0,6,GPS_Atti,
41.2904131823305,-72.965106893134,130.81881685024,7.545932,0.3131716,1.8682087212,8000,2016-09-26 18:27:20,9,15.413,130.81881685024,7.545932,0.4921268,2.24378944188,10,0,0,1024,1024,1024,1024,9.4,0,67,3.87,3.866,3.842,3.835,0,0,6,GPS_Atti,
41.2904128835454,-72.9651065177899,130.81881685024,7.545932,0.3131716,1.8311352292,8100,2016-09-26 18:27:20,9,15.413,130.81881685024,7.545932,0.4921268,2.24378944188,9.5,0,0,1024,1024,1024,1024,9.4,0,67,3.87,3.866,3.842,3.835,0,0,6,GPS_Atti,
41.2904127794953,-72.9651063457877,131.14690085024,7.874016,0.3131716,1.82765425796,8200,2016-09-26 18:27:20,9,15.413,131.14690085024,7.874016,0.4921268,2.24378944188,9.1,0,0,1024,1024,1024,1024,9.4,0,67,3.87,3.866,3.842,3.835,0,0,6,GPS_Atti,
41.2904126926561,-72.9651062238488,131.14690085024,7.874016,0,1.82263457276,8300,2016-09-26 18:27:20,9,15.413,131.14690085024,7.874016,0.4921268,2.24378944188,9.2,0,0,1024,1024,1024,1024,9.4,0,67,3.87,3.866,3.842,3.835,0,0,6,GPS_Atti,
41.2904121963965,-72.9651062477032,131.14690085024,7.874016,0.223694,1.6791503162,8400,2016-09-26 18:27:20,9,15.415,131.14690085024,7.874016,0.4921268,2.24378944188,9.2,0,0,1024,1024,1024,1024,9.4,0,67,3.846,3.86,3.849,3.859,0,0,6,GPS_Atti,
41.2904120888323,-72.9651062309373,131.14690085024,7.874016,0.223694,1.65309060408,8500,2016-09-26 18:27:20,9,15.415,131.14690085024,7.874016,0.4921268,2.24378944188,9.6,0,0,1024,1024,1024,1024,9.4,0,67,3.846,3.86,3.849,3.859,0,0,6,GPS_Atti,
41.2904119872711,-72.9651063428012,131.14690085024,7.874016,0.223694,1.60505582564,8600,2016-09-26 18:27:21,9,15.415,131.14690085024,7.874016,0.4921268,2.24378944188,9.3,0,0,1024,1024,1024,1024,9.4,0,67,3.846,3.86,3.849,3.859,0,0,6,GPS_Atti,
41.29041186162,-72.9651064848645,131.47498485024,8.2021,0.3131716,1.54495411768,8700,2016-09-26 18:27:21,9,15.415,131.47498485024,8.2021,0.4921268,2.24378944188,9.4,0,0,1024,1024,1024,1024,9.4,0,67,3.846,3.86,3.849,3.859,0,0,6,GPS_Atti,
41.2904114501884,-72.9651070985399,131.47498485024,8.2021,0.4921268,1.32070870368,8800,2016-09-26 18:27:21,9,15.415,131.47498485024,8.2021,0.4921268,2.24378944188,9.4,0,0,1024,1024,1024,1024,9.4,0,67,3.846,3.86,3.849,3.859,0,0,6,GPS_Atti,
41.2904113123117,-72.9651073846289,131.47498485024,8.2021,0.4921268,1.23118114176,8900,2016-09-26 18:27:21,9,15.415,131.47498485024,8.2021,0.4921268,2.24378944188,9.5,0,0,1024,1024,1024,1024,9.4,0,67,3.846,3.86,3.849,3.859,0,0,6,GPS_Atti,
41.290411006246,-72.9651077484205,131.47498485024,8.2021,0.4921268,1.08149281676,9000,2016-09-26 18:27:21,9,15.415,131.47498485024,8.2021,0.4921268,2.24378944188,9,0,0,1024,1024,1024,1024,9.4,0,67,3.846,3.86,3.849,3.859,0,0,6,GPS_Atti,
41.2904106744551,-72.9651081591412,131.80306885024,8.530184,0.4921268,0.91634517368,9100,2016-09-26 18:27:21,9,15.415,131.80306885024,8.530184,0.4921268,2.24378944188,9.3,0,0,1024,1024,1024,1024,9.4,0,67,3.846,3.86,3.849,3.859,0,0,6,GPS_Atti,
41.2904104182368,-72.9651085905098,131.80306885024,8.530184,0.4921268,0.7692913632,9200,2016-09-26 18:27:21,9,15.415,131.80306885024,8.530184,0.4921268,2.24378944188,8.9,0,0,1024,1024,1024,1024,9.4,0,67,3.846,3.86,3.849,3.859,0,0,6,GPS_Atti,
41.2904102604956,-72.9651088623081,131.80306885024,8.530184,0.4921268,0.67856301384,9300,2016-09-26 18:27:21,9,15.415,131.80306885024,8.530184,0.4921268,2.24378944188,8.6,0,0,1024,1024,1024,1024,9.4,0,67,3.846,3.86,3.849,3.859,0,0,6,GPS_Atti,
41.2904097312457,-72.9651092671759,131.80306885024,8.530184,0.4921268,0.45760172068,9400,2016-09-26 18:27:21,9,15.392,131.80306885024,8.530184,0.4921268,2.24378944188,8.2,0,0,1024,1024,1024,1024,9.4,0,67,3.855,3.847,3.834,3.856,0,0,6,GPS_Atti,
41.2904095231217,-72.9651099970465,132.13115285024,8.858268,0.4921268,0.294126977916,9600,2016-09-26 18:27:22,9,15.392,132.13115285024,8.858268,0.4921268,2.24378944188,8.2,0,0,1024,1024,1024,1024,9.4,0,67,3.855,3.847,3.834,3.856,0,0,6,GPS_Atti,
41.2904092070704,-72.9651104357308,132.13115285024,8.858268,0.4921268,0.16952428364,9700,2016-09-26 18:27:22,9,15.392,132.13115285024,8.858268,0.4921268,2.24378944188,8.7,0,0,1024,1024,1024,1024,9.3,0,67,3.855,3.847,3.834,3.856,0,0,6,GPS_Atti,
41.2904091102051,-72.9651109264925,132.13115285024,8.858268,0.447388,0.21355643728,9800,2016-09-26 18:27:22,9,15.392,132.13115285024,8.858268,0.4921268,2.24378944188,9.1,0,0,1024,1024,1024,1024,9.3,0,67,3.855,3.847,3.834,3.856,0,0,6,GPS_Atti,
41.2904090408768,-72.9651111989271,132.45923685024,9.186352,0.447388,0.265416347076,9900,2016-09-26 18:27:22,9,15.392,132.45923685024,9.186352,0.4921268,2.24378944188,9.1,0,0,1024,1024,1024,1024,9.3,0,67,3.855,3.847,3.834,3.856,0,0,6,GPS_Atti,
