latitude,longitude,altitude(feet),ascent(feet),speed(mph),distance(feet),time(millisecond),datetime(utc),satellites,voltage(v),max_altitude(feet),max_ascent(feet),max_speed(mph),max_distance(feet),compass_heading(degrees),isPhoto,isVideo,rc_elevator,rc_aileron,rc_throttle,rc_rudder,gimbal_heading(degrees),gimbal_pitch(degrees),battery_percent,voltageCell1,voltageCell2,voltageCell3,voltageCell4,voltageCell5,voltageCell6,flycStateRaw,flycState,message
41.2907113837058,-72.9622407563713,92.244618109308,-4.265092,0.223694,0.54347770768,3100,2016-09-26 18:12:49,8,16.9,96.509710109308,0,0.223694,0.54347770768,212.2,0,0,1024,1024,1024,1024,213.5,0,95,4.228,4.222,4.214,4.222,0,0,11,AutoTakeoff,
41.2907115338383,-72.9622406878869,92.244618109308,-4.265092,0.223694,0.57977692144,3200,2016-09-26 18:12:49,8,16.9,96.509710109308,0,0.223694,0.57977692144,212.1,0,0,1024,1024,1024,1024,213.5,0,95,4.228,4.222,4.214,4.222,0,0,11,AutoTakeoff,
41.2907116024406,-72.9622406784909,92.244618109308,-4.265092,0.223694,0.60035106908,3300,2016-09-26 18:12:49,8,16.872,96.509710109308,0,0.223694,0.60035106908,212.1,0,0,1024,1024,1024,1024,213.4,0,95,4.195,4.196,4.188,4.202,0,0,11,AutoTakeoff,
41.2907121123802,-72.9622407780573,92.572702109308,-3.937008,0.223694,0.77950133728,3500,2016-09-26 18:12:49,9,16.872,96.509710109308,0,0.223694,0.77950133728,212.5,0,0,1024,1024,1024,1024,213.4,0,95,4.195,4.196,4.188,4.202,0,0,11,AutoTakeoff,
41.2907123635325,-72.9622408307875,92.572702109308,-3.937008,0.223694,0.86949805932,3600,2016-09-26 18:12:50,9,16.872,96.509710109308,0,0.223694,0.86949805932,212.7,0,0,1024,1024,1024,1024,213.4,0,95,4.195,4.196,4.188,4.202,0,0,11,AutoTakeoff,
41.2907125381262,-72.9622409013232,92.572702109308,-3.937008,0.223694,0.93580055488,3700,2016-09-26 18:12:50,9,16.872,96.509710109308,0,0.223694,0.93580055488,212.9,0,0,1024,1024,1024,1024,213.4,0,95,4.195,4.196,4.188,4.202,0,0,11,AutoTakeoff,
41.2907126673601,-72.9622409271401,92.900786109308,-3.608924,0.223694,0.98226053012,3800,2016-09-26 18:12:50,9,16.872,96.509710109308,0,0.223694,0.98226053012,213.2,0,0,1024,1024,1024,1024,213.4,0,95,4.195,4.196,4.188,4.202,0,0,11,AutoTakeoff,
41.290712877327,-72.962240986711,93.228870109308,-3.28084,0.223694,1.05965882656,3900,2016-09-26 18:12:50,9,16.872,96.509710109308,0,0.223694,1.05965882656,213.2,0,0,1024,1024,1024,1024,213.4,0,95,4.195,4.196,4.188,4.202,0,0,11,AutoTakeoff,
41.2907131427536,-72.9622410444478,93.228870109308,-3.28084,0,1.15605646744,4000,2016-09-26 18:12:50,9,16.872,96.509710109308,0,0.223694,1.15605646744,213.3,0,0,1024,1024,1024,1024,213.4,0,95,4.195,4.196,4.188,4.202,0,0,11,AutoTakeoff,
41.2907132188789,-72.9622411259279,93.556954109308,-2.952756,0,1.18976709844,4100,2016-09-26 18:12:50,9,16.872,96.509710109308,0,0.223694,1.18976709844,213.2,0,0,1024,1024,1141,1024,213.4,0,95,4.195,4.196,4.188,4.202,0,0,11,AutoTakeoff,
41.2907133880991,-72.9622412092855,93.885038109308,-2.624672,0,1.25560043388,4200,2016-09-26 18:12:50,9,16.872,96.509710109308,0,0.223694,1.25560043388,213,0,0,1024,1024,1330,1024,213.4,0,95,4.195,4.196,4.188,4.202,0,0,11,AutoTakeoff,
41.290713408498,-72.9622412876183,94.213122109308,-2.296588,0,1.2701115892,4300,2016-09-26 18:12:50,9,16.872,96.509710109308,0,0.223694,1.2701115892,212.8,0,0,1024,1024,1322,1024,213.4,0,95,4.195,4.196,4.188,4.202,0,0,11,AutoTakeoff,
41.2907134678232,-72.9622413739401,94.541206109308,-1.968504,0,1.29886487096,4400,2016-09-26 18:12:50,9,16.752,96.509710109308,0,0.223694,1.29886487096,212.6,0,0,1024,1024,1322,1024,213.4,0,95,4.166,4.149,4.132,4.139,0,0,11,AutoTakeoff,
41.2907134280106,-72.9622412817527,94.869290109308,-1.64042,0,1.27619098572,4500,2016-09-26 18:12:51,9,16.752,96.509710109308,0,0.223694,1.29886487096,212.8,0,0,1024,1024,1354,1024,213.3,0,95,4.166,4.149,4.132,4.139,0,0,11,AutoTakeoff,
41.2907135339542,-72.962241615247,95.197374109308,-1.312336,0.223694,1.3466699906,4600,2016-09-26 18:12:51,9,16.752,96.509710109308,0,0.223694,1.3466699906,212.5,0,0,1024,1024,1358,1024,213.3,0,95,4.166,4.149,4.132,4.139,0,0,11,AutoTakeoff,
41.2907134840405,-72.9622416793428,95.853542109308,-0.656168,0.223694,1.33731631576,4700,2016-09-26 18:12:51,9,16.752,96.509710109308,0,0.223694,1.3466699906,212.4,0,0,1024,1024,1353,1024,213.3,0,95,4.166,4.149,4.132,4.139,0,0,11,AutoTakeoff,
41.2907135764729,-72.9622421413168,96.181626109308,-0.328084,0.223694,1.42467524244,4800,2016-09-26 18:12:51,9,16.752,96.509710109308,0,0.223694,1.42467524244,211.9,0,0,1024,1024,1024,1024,213.3,0,95,4.166,4.149,4.132,4.139,0,0,11,AutoTakeoff,
41.2907135387014,-72.9622423634756,96.509710109308,0,0.223694,1.44327760524,4900,2016-09-26 18:12:51,9,16.752,96.509710109308,0,0.223694,1.44327760524,212.1,0,0,1024,1024,1024,1024,213.3,0,95,4.166,4.149,4.132,4.139,0,0,11,AutoTakeoff,
41.2907136016087,-72.9622430740843,97.165878109308,0.656168,0.223694,1.57163390856,5100,2016-09-26 18:12:51,9,16.752,97.165878109308,0.656168,0.223694,1.57163390856,212.6,0,0,1024,1024,1024,1024,213.3,0,95,4.166,4.149,4.132,4.139,0,0,11,AutoTakeoff,
41.2907135869897,-72.9622437493634,97.822046109308,1.312336,0.223694,1.68535438464,5300,2016-09-26 18:12:51,9,16.752,97.822046109308,1.312336,0.223694,1.68535438464,212.1,0,0,1024,1024,1280,1024,213.2,0,95,4.166,4.149,4.132,4.139,0,0,11,AutoTakeoff,
41.2907137471947,-72.9622441031971,98.150130109308,1.64042,0.223694,1.79403549048,5400,2016-09-26 18:12:51,9,16.752,98.150130109308,1.64042,0.223694,1.79403549048,212.3,0,0,1024,1024,1420,998,213.2,0,95,4.166,4.149,4.132,4.139,0,0,11,AutoTakeoff,
41.2907136849193,-72.9622442342364,98.478214109308,1.968504,0,1.80248037264,5500,2016-09-26 18:12:51,9,16.752,98.478214109308,1.968504,0.223694,1.80248037264,212.2,0,0,1024,1024,1437,1024,213.2,0,95,4.166,4.149,4.132,4.139,0,0,11,AutoTakeoff,
41.2907135066546,-72.9622444322042,98.806298109308,2.296588,0.223694,1.79602039868,5600,2016-09-26 18:12:52,9,15.946,98.806298109308,2.296588,0.223694,1.80248037264,212.1,0,0,1024,1024,1470,1024,213.2,0,95,4.02,4.021,3.918,3.964,0,0,11,AutoTakeoff,
41.290713497007,-72.9622445744987,99.462466109308,2.952756,0.223694,1.82244756488,5700,2016-09-26 18:12:52,9,15.946,99.462466109308,2.952756,0.223694,1.82244756488,212.2,0,0,1024,1024,1494,1024,213.2,0,95,4.02,4.021,3.918,3.964,0,0,11,AutoTakeoff,
41.2907131687216,-72.9622445892104,99.790550109308,3.28084,0.223694,1.74778220816,5800,2016-09-26 18:12:52,9,15.946,99.790550109308,3.28084,0.223694,1.82244756488,212.5,0,0,1024,1024,1490,1024,213.2,0,95,4.02,4.021,3.918,3.964,0,0,11,AutoTakeoff,
41.2907130068186,-72.9622445654214,100.11863410931,3.608924,0.223694,1.70609257428,5900,2016-09-26 18:12:52,9,15.946,100.11863410931,3.608924,0.223694,1.82244756488,212.3,0,0,1024,1024,1485,1024,213.2,0,95,4.02,4.021,3.918,3.964,0,0,11,AutoTakeoff,
41.2907127006651,-72.9622446434691,100.77480210931,4.265092,0.447388,1.65811028928,6000,2016-09-26 18:12:52,9,15.946,100.77480210931,4.265092,0.447388,1.82244756488,212.1,0,0,1024,1024,1480,1024,213.1,0,95,4.02,4.021,3.918,3.964,0,0,11,AutoTakeoff,
41.2907125189624,-72.9622445821836,101.10288610931,4.593176,0.223694,1.60773627192,6100,2016-09-26 18:12:52,9,15.946,101.10288610931,4.593176,0.447388,1.82244756488,212.3,0,0,1024,1024,1474,1024,213.1,0,95,4.02,4.021,3.918,3.964,0,0,11,AutoTakeoff,
41.2907124077449,-72.9622447112163,101.75905410931,5.249344,0.223694,1.6167323352,6200,2016-09-26 18:12:52,9,15.946,101.75905410931,5.249344,0.447388,1.82244756488,212.2,0,0,1024,1024,1470,1024,213.1,0,95,4.02,4.021,3.918,3.964,0,0,11,AutoTakeoff,
41.2907122269956,-72.962244913433,102.08713810931,5.577428,0.223694,1.63321199452,6300,2016-09-26 18:12:52,9,15.946,102.08713810931,5.577428,0.447388,1.82244756488,212.2,0,0,1024,1024,1472,1024,213.1,0,95,4.02,4.021,3.918,3.964,0,0,11,AutoTakeoff,
41.2907118150239,-72.9622446877469,102.74330610931,6.233596,0.223694,1.51249020588,6400,2016-09-26 18:12:52,9,15.946,102.74330610931,6.233596,0.447388,1.82244756488,212.2,0,0,1024,1024,1481,1024,213.1,0,95,4.02,4.021,3.918,3.964,0,0,11,AutoTakeoff,
41.2907116829356,-72.9622445991596,103.07139010931,6.56168,0.223694,1.47136487648,6500,2016-09-26 18:12:53,9,15.946,103.07139010931,6.56168,0.447388,1.82244756488,212.1,0,0,1024,1024,1481,1024,213.1,0,95,4.02,4.021,3.918,3.964,0,0,11,AutoTakeoff,
41.2907113828633,-72.9622446401699,103.72755810931,7.217848,0.223694,1.444225768,6600,2016-09-26 18:12:53,9,15.686,103.72755810931,7.217848,0.447388,1.82244756488,212.3,0,0,1024,1024,1494,1024,213.1,0,95,3.915,3.935,3.927,3.952,0,0,11,AutoTakeoff,
41.2907112762124,-72.9622445034913,104.05564210931,7.545932,0.3131716,1.3967848216,6700,2016-09-26 18:12:53,9,15.686,104.05564210931,7.545932,0.447388,1.82244756488,212.3,0,0,1024,1024,1486,1024,213,0,95,3.915,3.935,3.927,3.952,0,0,6,GPS_Atti,
41.29071082847,-72.9622436684259,105.36797810931,8.858268,0.4921268,1.1336450494,6900,2016-09-26 18:12:53,9,15.686,105.36797810931,8.858268,0.4921268,1.82244756488,212,0,0,1024,1024,1474,1024,213,0,95,3.915,3.935,3.927,3.952,0,0,6,GPS_Atti,
41.2907107527143,-72.9622434415095,106.02414610931,9.514436,0.4921268,1.06702431236,7000,2016-09-26 18:12:53,9,15.686,106.02414610931,9.514436,0.4921268,1.82244756488,212.1,0,0,1024,1024,1469,1024,213,0,95,3.915,3.935,3.927,3.952,0,0,6,GPS_Atti,
41.2907106499284,-72.9622431163811,107.00839810931,10.498688,0.4921268,0.97230646156,7100,2016-09-26 18:12:53,9,15.686,107.00839810931,10.498688,0.4921268,1.82244756488,212.4,0,0,1024,1024,1477,1024,213,0,95,3.915,3.935,3.927,3.952,0,0,6,GPS_Atti,
41.2907105133215,-72.9622430752218,107.66456610931,11.154856,0.447388,0.95316276016,7200,2016-09-26 18:12:53,9,15.686,107.66456610931,11.154856,0.4921268,1.82244756488,212.4,0,0,1024,1024,1516,1024,213,0,95,3.915,3.935,3.927,3.952,0,0,6,GPS_Atti,
41.2907103872742,-72.9622427421944,108.64881810931,12.139108,0.447388,0.85709320328,7300,2016-09-26 18:12:53,9,15.686,108.64881810931,12.139108,0.4921268,1.82244756488,212.6,0,0,1024,1024,1516,1024,213,0,95,3.915,3.935,3.927,3.952,0,0,6,GPS_Atti,
41.2907100751569,-72.9622420526301,109.63307010931,13.12336,0.447388,0.6646325672,7400,2016-09-26 18:12:53,9,15.686,109.63307010931,13.12336,0.4921268,1.82244756488,212.9,0,0,1024,1024,1513,1024,213,0,95,3.915,3.935,3.927,3.952,0,0,6,GPS_Atti,
41.2907100353366,-72.9622417664816,110.61732210931,14.107612,0.447388,0.58720146236,7500,2016-09-26 18:12:53,9,15.686,110.61732210931,14.107612,0.4921268,1.82244756488,213,0,0,1024,1024,1514,1024,213,0,95,3.915,3.935,3.927,3.952,0,0,6,GPS_Atti,
41.2907096831702,-72.9622415089909,111.60157410931,15.091864,0.447388,0.54322836384,7600,2016-09-26 18:12:54,9,15.686,111.60157410931,15.091864,0.4921268,1.82244756488,213.2,0,0,1024,1024,1526,1024,213,0,95,3.915,3.935,3.927,3.952,0,0,6,GPS_Atti,
41.290709698237,-72.9622412854771,112.58582610931,16.076116,0.223694,0.48360893936,7700,2016-09-26 18:12:54,9,15.549,112.58582610931,16.076116,0.4921268,1.82244756488,213.9,0,0,1024,1024,1534,1024,213,0,95,3.903,3.902,3.872,3.901,0,0,6,GPS_Atti,
41.290709583767,-72.9622407477281,113.57007810931,17.060368,0.223694,0.37094489376,7800,2016-09-26 18:12:54,9,15.549,113.57007810931,17.060368,0.4921268,1.82244756488,214.3,0,0,1024,1024,1538,1024,213,0,95,3.903,3.902,3.872,3.901,0,0,6,GPS_Atti,
41.2907096107305,-72.9622404836023,114.88241410931,18.372704,0.223694,0.307367463904,7900,2016-09-26 18:12:54,9,15.549,114.88241410931,18.372704,0.4921268,1.82244756488,214.1,0,0,1024,1024,1533,1024,213.1,0,95,3.903,3.902,3.872,3.901,0,0,6,GPS_Atti,
41.2907099311373,-72.9622405568025,115.86666610931,19.356956,0.223694,0.266988525604,8000,2016-09-26 18:12:54,9,15.549,115.86666610931,19.356956,0.4921268,1.82244756488,213.8,0,0,1024,1024,1516,1024,213.1,0,95,3.903,3.902,3.872,3.901,0,0,6,GPS_Atti,
41.2907100556523,-72.96224046619,116.85091810931,20.341208,0.223694,0.2320456111,8100,2016-09-26 18:12:54,9,15.549,116.85091810931,20.341208,0.4921268,1.82244756488,213.5,0,0,1024,1024,1500,1024,213.1,0,95,3.903,3.902,3.872,3.901,0,0,6,GPS_Atti,
41.2907101704945,-72.9622402229933,118.16325410931,21.653544,0.223694,0.162447839844,8200,2016-09-26 18:12:54,9,15.549,118.16325410931,21.653544,0.4921268,1.82244756488,213.5,0,0,1024,1024,1500,1024,213.1,0,95,3.903,3.902,3.872,3.901,0,0,6,GPS_Atti,
41.2907103004298,-72.9622401488505,119.14750610931,22.637796,0.223694,0.151317590144,8300,2016-09-26 18:12:54,9,15.549,119.14750610931,22.637796,0.4921268,1.82244756488,213.6,0,0,1024,1024,1507,1024,213.1,0,95,3.903,3.902,3.872,3.901,0,0,6,GPS_Atti,
41.2907105335934,-72.9622400610018,120.13175810931,23.622048,0.223694,0.180946200016,8400,2016-09-26 18:12:54,9,15.549,120.13175810931,23.622048,0.4921268,1.82244756488,213.6,0,0,1024,1024,1493,1024,213.1,0,95,3.903,3.902,3.872,3.901,0,0,6,GPS_Atti,
41.2907108608498,-72.9622396028109,122.10026210931,25.590552,0.223694,0.256714575144,8600,2016-09-26 18:12:55,10,15.549,122.10026210931,25.590552,0.4921268,1.82244756488,212.9,0,0,1024,1024,1409,1024,213.1,0,95,3.903,3.902,3.872,3.901,0,0,6,GPS_Atti,
41.2907109988972,-72.962239553958,123.08451410931,26.574804,0.223694,0.307686689636,8700,2016-09-26 18:12:55,10,15.549,123.08451410931,26.574804,0.4921268,1.82244756488,213.1,0,0,1024,1024,1399,1024,213.1,0,95,3.903,3.902,3.872,3.901,0,0,6,GPS_Atti,
41.2907113590314,-72.9622395176061,124.06876610931,27.559056,0.223694,0.43945539464,8800,2016-09-26 18:12:55,10,15.311,124.06876610931,27.559056,0.4921268,1.82244756488,212.6,0,0,1024,1024,1413,1024,213.1,0,95,3.869,3.888,3.846,3.832,0,0,6,GPS_Atti,
41.2907114857462,-72.9622395420288,124.72493410931,28.215224,0.223694,0.4852034276,8900,2016-09-26 18:12:55,10,15.311,124.72493410931,28.215224,0.4921268,1.82244756488,212.6,0,0,1024,1024,1417,1024,213.1,0,95,3.869,3.888,3.846,3.832,0,0,6,GPS_Atti,
41.290711624957,-72.9622397090743,125.38110210931,28.871392,0,0.53581694628,9000,2016-09-26 18:12:55,10,15.311,125.38110210931,28.871392,0.4921268,1.82244756488,212.5,0,0,1024,1024,1376,1024,213.1,0,95,3.869,3.888,3.846,3.832,0,0,6,GPS_Atti,
41.2907118227683,-72.9622397216153,126.36535410931,29.855644,0,0.60806760476,9100,2016-09-26 18:12:55,10,15.311,126.36535410931,29.855644,0.4921268,1.82244756488,212.7,0,0,1024,1024,1350,1024,213.1,0,95,3.869,3.888,3.846,3.832,0,0,6,GPS_Atti,
41.2907122233844,-72.9622402528624,127.02152210931,30.511812,0,0.77277889612,9200,2016-09-26 18:12:55,10,15.311,127.02152210931,30.511812,0.4921268,1.82244756488,213.1,0,0,1024,1024,1344,1024,213.1,0,95,3.869,3.888,3.846,3.832,0,0,6,GPS_Atti,
41.290712296806,-72.9622403339581,127.67769010931,31.16798,0,0.803969842,9300,2016-09-26 18:12:55,10,15.311,127.67769010931,31.16798,0.4921268,1.82244756488,213.3,0,0,1024,1024,1291,1024,213.1,0,95,3.869,3.888,3.846,3.832,0,0,6,GPS_Atti,
41.2907124229103,-72.9622405225132,128.33385810931,31.824148,0,0.86191931892,9400,2016-09-26 18:12:55,10,15.311,128.33385810931,31.824148,0.4921268,1.82244756488,213.3,0,0,1024,1024,1279,1024,213.1,0,95,3.869,3.888,3.846,3.832,0,0,6,GPS_Atti,
41.2907123889098,-72.9622405797101,128.99002610931,32.480316,0,0.8546752242,9500,2016-09-26 18:12:56,10,15.311,128.99002610931,32.480316,0.4921268,1.82244756488,213.7,0,0,1024,1024,1308,1024,213.1,0,95,3.869,3.888,3.846,3.832,0,0,6,GPS_Atti,
41.2907125605098,-72.9622409444906,129.64619410931,33.136484,0.223694,0.9478182718,9600,2016-09-26 18:12:56,10,15.311,129.64619410931,33.136484,0.4921268,1.82244756488,213.6,0,0,1024,1024,1328,1024,213.1,0,95,3.869,3.888,3.846,3.832,0,0,6,GPS_Atti,
41.2907124866382,-72.9622409978767,130.30236210931,33.792652,0.223694,0.92875331056,9700,2016-09-26 18:12:56,10,15.311,130.30236210931,33.792652,0.4921268,1.82244756488,213.1,0,0,1024,1024,1317,1024,213.1,0,95,3.869,3.888,3.846,3.832,0,0,6,GPS_Atti,
41.2907126885509,-72.9622415076212,131.28661410931,34.776904,0.223694,1.05711289472,9900,2016-09-26 18:12:56,10,15.374,131.28661410931,34.776904,0.4921268,1.82244756488,212.6,0,0,1024,1024,1306,1024,213.1,0,95,3.894,3.902,3.879,3.896,0,0,6,GPS_Atti,
41.2907124899025,-72.9622415184498,132.27086610931,35.761156,0,0.99596787964,10100,2016-09-26 18:12:56,10,15.374,132.27086610931,35.761156,0.4921268,1.82244756488,212.3,0,0,1024,1024,1329,1024,213.1,0,95,3.894,3.902,3.879,3.896,0,0,6,GPS_Atti,
41.29071231377,-72.9622416247028,133.25511810931,36.745408,0,0.9579724716,10300,2016-09-26 18:12:56,10,15.374,133.25511810931,36.745408,0.4921268,1.82244756488,212.6,0,0,1024,1024,1331,1024,213.1,0,95,3.894,3.902,3.879,3.896,0,0,6,GPS_Atti,
41.2907122598929,-72.9622417119649,134.56745410931,38.057744,0,0.95597772088,10600,2016-09-26 18:12:57,10,15.374,134.56745410931,38.057744,0.4921268,1.82244756488,212.5,0,0,1024,1024,1353,1024,213.1,0,95,3.894,3.902,3.879,3.896,0,0,6,GPS_Atti,
41.2907126051682,-72.9622421423248,135.87979010931,39.37008,0,1.12763455052,10800,2016-09-26 18:12:57,10,15.374,135.87979010931,39.37008,0.4921268,1.82244756488,212.4,0,0,1024,1024,1354,1024,213.1,0,95,3.894,3.902,3.879,3.896,0,0,6,GPS_Atti,
41.2907131015824,-72.9622425125221,136.86404210931,40.354332,0,1.33337602692,11000,2016-09-26 18:12:57,10,15.374,136.86404210931,40.354332,0.4921268,1.82244756488,211.6,0,0,1024,1024,1343,1024,213,0,95,3.894,3.902,3.879,3.896,0,0,6,GPS_Atti,
